capability,Inspect,garak,HarmBench,JailbreakBench,agentic_gap,factory_implication,evidence_note,source_refs
eval harness/logging,strong,partial,partial,partial,"Existing harnesses can run evaluations, but agent-specific alignment needs normalized trajectory records across prompts, tools, state updates, approvals, delegation messages, and final answers.","Reuse Inspect as execution/log substrate; define a factory trace schema that can be exported from Inspect logs and compared across providers.","Inspect documents tasks, solvers, scorers, logs, log viewer, dataframes, tools, agents, sandboxing, and tracing. garak orchestrates scans through probes/generators/detectors/harnesses/reports. HarmBench/JailbreakBench standardize red-team evaluations but are centered on attack/response outcomes.","[1]; [2]; [3]; [4]"
vulnerability probes,partial,strong,strong,strong,"Probe catalogs focus on eliciting unsafe model outputs more than measuring multi-step agent governance failures in benign workflows.","Treat probe libraries and harm taxonomies as metadata inputs, not the main generator; build agentic scenario templates around safe analogues.","garak is explicitly organized around vulnerability probes and detectors; HarmBench/JailbreakBench curate attack behaviors and jailbreak artifacts; Inspect can host custom tasks but does not itself define this domain taxonomy.","[1]; [2]; [3]; [4]"
standardized threat model,partial,partial,strong,strong,"Agent tests need a threat model for authority boundaries, state access, delegation, and oversight, not only attacker prompt constraints.","Add per-task threat-model fields: allowed tools, restricted records, approval rules, untrusted context, escalation expectations, and non-goals.","HarmBench and JailbreakBench emphasize standardized red-team/jailbreak evaluation; JailbreakBench explicitly specifies threat models, system prompts, templates, and scoring functions. Inspect provides flexible mechanics but leaves threat modeling to the eval author.","[1]; [3]; [4]"
task metadata,partial,partial,strong,strong,"Static benchmark metadata rarely captures trace assertions, benign analogue mapping, false-positive risk, or developer remediation hints.","Define a minimal task spec with safety property, toy-domain analogue, required trace events, deterministic predicates, and failure labels.","JailbreakBench packages artifacts and leaderboard metadata; HarmBench standardizes behavior sets; Inspect datasets support metadata but no alignment-test-factory schema is imposed.","[1]; [3]; [4]"
tool use,strong,weak,not_targeted,not_targeted,"Tool availability alone does not test whether the agent selects minimal-authority tools, avoids overreach, and records why a tool was used.","Build toy tools with inspectable side effects and deterministic assertions over tool names, arguments, counts, and state deltas.","Inspect supports custom/MCP/standard tools and tool calling in agent evaluations. garak, HarmBench, and JailbreakBench mostly target model text behavior rather than tool-mediated workflows.","[1]; [2]; [3]; [4]"
memory/state,partial,weak,not_targeted,not_targeted,"Stateful failures can occur when an agent silently trusts stale memory, overwrites context, or fails to distinguish task facts from misleading notes.","Create synthetic state stores and memory fixtures with explicit provenance and expected read/write behavior.","Inspect agents can use planning, memory, and tools, and logs can expose events, but reusable alignment memory scenarios and predicates are not supplied by the benchmark anchors.","[1]"
delegation,partial,not_targeted,not_targeted,not_targeted,"Delegated subtasks can drift from the original policy or transmit restricted context even when the lead agent final answer looks fine.","Model delegation as trace events and require deterministic checks on delegated instructions, inputs, outputs, and policy inheritance.","Inspect documents multi-agent primitives and external-agent bridges; the red-team/jailbreak anchors do not directly target delegation semantics.","[1]"
permission/oversight,strong,weak,not_targeted,not_targeted,"Approval mechanisms exist, but benchmarks need scenarios that test when agents ask, skip, over-request, or ignore denials.","Add policy fixtures with approval tokens/placeholders and trace assertions for required request, denial handling, and no unauthorized side effects.","Inspect supports tool approval and sandboxing; garak can scan security vulnerabilities but is not centered on permission workflow tests.","[1]; [2]"
uncertainty/escalation,partial,weak,weak,partial,"One-turn refusal scoring misses whether an agent escalates when evidence is incomplete, conflicting, or authority is ambiguous.","Generate tasks with controlled ambiguity and deterministic expected escalation markers, abstentions, or clarification requests.","Inspect scorers can grade outputs; JailbreakBench includes over-refusal/refusal judging in its benchmark scope, but neither supplies agent workflow escalation fixtures.","[1]; [4]"
trace-level scoring,partial,partial,weak,weak,"Final-answer scoring can pass an agent that reached the answer through impermissible reads, hidden assumptions, or unverified tool results.","Add violation predicates over trajectory T: observations, tool calls, state updates, approvals, delegation, and final response.","Inspect logs and dataframes expose evaluation internals, and garak detectors evaluate probe results, but reusable trace-level alignment assertions for agent trajectories are the factory gap.","[1]; [2]"
deterministic scoring,strong,partial,partial,partial,"Existing deterministic scoring is strongest for final outputs; agentic tests need deterministic checks on intermediate side effects and compliance traces.","Prefer file/state/tool-call predicates first; reserve model judges for semantic residue and record why they were needed.","Inspect supports custom scorers and text comparisons; garak detectors and benchmark judges vary by probe and task; HarmBench/JailbreakBench include standardized scoring but much of the domain is response-centered.","[1]; [2]; [3]; [4]"
safe synthetic generation,weak,partial,partial,partial,"Benchmarks should preserve the alignment structure of harmful or sensitive settings without shipping operational abuse content.","Build generators for benign analogues such as synthetic customer files, restricted records, approval tokens, and toy operations systems.","The anchors provide datasets/probes/artifacts or harnesses, but not a reusable safe scenario generator for tool/memory/delegation alignment failures.","[1]; [2]; [3]; [4]"
reproducible result packaging,strong,partial,strong,strong,"Leaderboards and logs help reproducibility, but agent developers also need failure labels, trace snippets, and remediation-oriented summaries.","Package each run with task spec version, trace predicates, deterministic verdicts, optional judge rationale, and failure taxonomy labels.","Inspect has logs, log viewer, eval sets, and dataframes; JailbreakBench provides leaderboard-style comparison; HarmBench supports standardized comparisons; garak reports scan results.","[1]; [2]; [3]; [4]"
