scenario_id,component,measurement_status,sample_count,feature_length,fallback_frequency,near_threshold_frequency,accepted_fast_path_credit_per_day,median_ns_per_request,p10_ns_per_request,p90_ns_per_request,mean_ns_per_request,latency_weighted_proxy,unit
high_volume_stable_moderation,feature_extraction_proxy,locally_measured_proxy,116,8,0.007477,0.002999,319870.850,8259.897,6281.569,14524.457,8978.430,958148.000,nanoseconds_per_request
high_volume_stable_moderation,fixed_classifier_proxy,locally_measured_proxy,116,8,0.007477,0.002999,319870.850,3738.397,3258.310,4571.672,3771.509,433654.000,nanoseconds_per_request
high_volume_stable_moderation,optimized_software_classifier_proxy,locally_measured_proxy,116,8,0.007477,0.002999,319870.850,7676.724,6450.862,16245.578,9312.840,890500.000,nanoseconds_per_request
high_volume_stable_moderation,route_fallback_decision_proxy,locally_measured_proxy,116,8,0.007477,0.002999,319870.850,3922.828,3090.991,7132.879,4314.605,455048.000,nanoseconds_per_request
high_volume_stable_moderation,audit_serialization_proxy,locally_measured_proxy,116,8,0.007477,0.002999,319870.850,18987.302,14326.612,33427.698,20967.557,2202527.000,nanoseconds_per_request
high_volume_stable_moderation,append_only_audit_write_proxy,locally_measured_proxy,116,8,0.007477,0.002999,319870.850,19435.233,15790.431,25951.612,20049.910,2254487.000,nanoseconds_per_request
bursty_consumer_traffic,feature_extraction_proxy,locally_measured_proxy,99,15,0.220632,0.120007,323152.264,10205.182,9678.535,11111.242,10328.235,1010313.000,nanoseconds_per_request
bursty_consumer_traffic,fixed_classifier_proxy,locally_measured_proxy,99,15,0.220632,0.120007,323152.264,6485.172,5418.051,8588.182,6834.649,642032.000,nanoseconds_per_request
bursty_consumer_traffic,optimized_software_classifier_proxy,locally_measured_proxy,99,15,0.220632,0.120007,323152.264,9504.051,8893.434,45125.323,15454.470,940901.000,nanoseconds_per_request
bursty_consumer_traffic,route_fallback_decision_proxy,locally_measured_proxy,99,15,0.220632,0.120007,323152.264,6279.677,5569.859,10556.990,7170.304,621688.000,nanoseconds_per_request
bursty_consumer_traffic,audit_serialization_proxy,locally_measured_proxy,99,15,0.220632,0.120007,323152.264,17129.879,16491.525,20528.000,17546.674,1695858.000,nanoseconds_per_request
bursty_consumer_traffic,append_only_audit_write_proxy,locally_measured_proxy,99,15,0.220632,0.120007,323152.264,14813.566,14428.323,21401.303,17199.411,1466543.000,nanoseconds_per_request
low_volume_enterprise_deployment,feature_extraction_proxy,locally_measured_proxy,24,12,0.008110,0.004991,28.393,7676.375,7233.500,14698.417,9150.060,184233.000,nanoseconds_per_request
low_volume_enterprise_deployment,fixed_classifier_proxy,locally_measured_proxy,24,12,0.008110,0.004991,28.393,3711.250,3646.208,7049.958,4196.940,89070.000,nanoseconds_per_request
