n,window,trials,mean_normalized_count,variance_normalized_count,std_normalized_count,variance_raw_count_proxy,std_raw_count_proxy,variance_slope_vs_n,variance_log_intercept,interpretation
100,window_neg_edge,30,0.213333333333,6.4367816092e-05,0.00802295557086,0.64367816092,0.802295557086,-1.94091091111,-0.666532909521,"Toy Schreier normalized window-count variance; evidence only for benchmark behavior, not Kim--Tao."
100,window_neg_mid,30,0.281333333333,0.000136091954023,0.0116658456197,1.36091954023,1.16658456197,-1.89294749858,-0.207450935427,"Toy Schreier normalized window-count variance; evidence only for benchmark behavior, not Kim--Tao."
100,window_pos_edge,30,0.226666666667,9.88505747126e-05,0.00994236263232,0.988505747126,0.994236263232,-2.04883206813,0.431124747221,"Toy Schreier normalized window-count variance; evidence only for benchmark behavior, not Kim--Tao."
100,window_pos_mid,30,0.278666666667,0.000136091954023,0.0116658456197,1.36091954023,1.16658456197,-1.93148966958,0.126232944298,"Toy Schreier normalized window-count variance; evidence only for benchmark behavior, not Kim--Tao."
200,window_neg_edge,30,0.214166666667,1.39367816092e-05,0.00373319991551,0.557471264368,0.746639983103,-1.94091091111,-0.666532909521,"Toy Schreier normalized window-count variance; evidence only for benchmark behavior, not Kim--Tao."
200,window_neg_mid,30,0.284166666667,2.94540229885e-05,0.00542715606819,1.17816091954,1.08543121364,-1.89294749858,-0.207450935427,"Toy Schreier normalized window-count variance; evidence only for benchmark behavior, not Kim--Tao."
200,window_pos_edge,30,0.220833333333,3.80747126437e-05,0.00617047102284,1.52298850575,1.23409420457,-2.04883206813,0.431124747221,"Toy Schreier normalized window-count variance; evidence only for benchmark behavior, not Kim--Tao."
200,window_pos_mid,30,0.280833333333,5.01436781609e-05,0.00708122010397,2.00574712644,1.41624402079,-1.93148966958,0.126232944298,"Toy Schreier normalized window-count variance; evidence only for benchmark behavior, not Kim--Tao."
400,window_neg_edge,30,0.216666666667,8.33333333333e-06,0.00288675134595,1.33333333333,1.15470053838,-1.94091091111,-0.666532909521,"Toy Schreier normalized window-count variance; evidence only for benchmark behavior, not Kim--Tao."
400,window_neg_mid,30,0.281833333333,1.33333333333e-05,0.0036514837167,2.13333333333,1.46059348668,-1.89294749858,-0.207450935427,"Toy Schreier normalized window-count variance; evidence only for benchmark behavior, not Kim--Tao."
400,window_pos_edge,30,0.219083333333,8.39798850575e-06,0.00289792831273,1.34367816092,1.15917132509,-2.04883206813,0.431124747221,"Toy Schreier normalized window-count variance; evidence only for benchmark behavior, not Kim--Tao."
400,window_pos_mid,30,0.282416666667,1.05531609195e-05,0.00324856290066,1.68850574713,1.29942516026,-1.93148966958,0.126232944298,"Toy Schreier normalized window-count variance; evidence only for benchmark behavior, not Kim--Tao."
800,window_neg_edge,30,0.21625,8.62068965517e-07,0.000928476690885,0.551724137931,0.742781352708,-1.94091091111,-0.666532909521,"Toy Schreier normalized window-count variance; evidence only for benchmark behavior, not Kim--Tao."
800,window_neg_mid,30,0.283083333333,2.2341954023e-06,0.00149472251682,1.42988505747,1.19577801346,-1.89294749858,-0.207450935427,"Toy Schreier normalized window-count variance; evidence only for benchmark behavior, not Kim--Tao."
800,window_pos_edge,30,0.217375,1.43857758621e-06,0.00119940718116,0.920689655172,0.959525744924,-2.04883206813,0.431124747221,"Toy Schreier normalized window-count variance; evidence only for benchmark behavior, not Kim--Tao."
800,window_pos_mid,30,0.283291666667,2.63829022989e-06,0.00162428145033,1.68850574713,1.29942516026,-1.93148966958,0.126232944298,"Toy Schreier normalized window-count variance; evidence only for benchmark behavior, not Kim--Tao."
