Lambda,Delta_exponent_d,Delta_at_n_1e6,r_width_exact,r_width_bulk_approx,bulk_approx_over_exact,regime,support_model,support_exponent_R_n_power,paper_q_dependency,architecture_side,markov_loss_exponent_proxy,m17_allowed_variance_exponent,endpoint_threshold_exponent,beats_m16_endpoint,classification,parameters
0.25,0,1,1,inf,inf,edge_or_transition,compact_support_R_inverse_width,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,2,0.004,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0,1,1,inf,inf,edge_or_transition,compact_support_R_inverse_width,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,2,0.004,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0,1,1,inf,inf,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,2,0.004,false,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0,1,1,inf,inf,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,2,0.004,false,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0,1,1,inf,inf,edge_or_transition,polynomial_q_loss_proxy,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,2,0.004,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0,1,1,inf,inf,edge_or_transition,polynomial_q_loss_proxy,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,2,0.004,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.002,0.972747223777,0.986279485631,inf,inf,edge_or_transition,compact_support_R_inverse_width,0.001,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.01,1.994,0.004,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.002,0.972747223777,0.986279485631,inf,inf,edge_or_transition,compact_support_R_inverse_width,0.001,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.02,1.994,0.004,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.002,0.972747223777,0.986279485631,inf,inf,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.994,0.004,false,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.002,0.972747223777,0.986279485631,inf,inf,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.994,0.004,false,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.002,0.972747223777,0.986279485631,inf,inf,edge_or_transition,polynomial_q_loss_proxy,0.001,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.01,1.994,0.004,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.002,0.972747223777,0.986279485631,inf,inf,edge_or_transition,polynomial_q_loss_proxy,0.001,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.02,1.994,0.004,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.004,0.946237161366,0.972747223777,inf,inf,edge_or_transition,compact_support_R_inverse_width,0.002,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.02,1.988,0.004,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.004,0.946237161366,0.972747223777,inf,inf,edge_or_transition,compact_support_R_inverse_width,0.002,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.04,1.988,0.004,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.004,0.946237161366,0.972747223777,inf,inf,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.988,0.004,false,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.004,0.946237161366,0.972747223777,inf,inf,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.988,0.004,false,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.004,0.946237161366,0.972747223777,inf,inf,edge_or_transition,polynomial_q_loss_proxy,0.002,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.02,1.988,0.004,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.004,0.946237161366,0.972747223777,inf,inf,edge_or_transition,polynomial_q_loss_proxy,0.002,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.04,1.988,0.004,false,compatible with existing architecture,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.006,0.920449571753,0.959400631516,inf,inf,edge_or_transition,compact_support_R_inverse_width,0.003,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.03,1.982,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.006,0.920449571753,0.959400631516,inf,inf,edge_or_transition,compact_support_R_inverse_width,0.003,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.06,1.982,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.006,0.920449571753,0.959400631516,inf,inf,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.982,0.004,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.006,0.920449571753,0.959400631516,inf,inf,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.982,0.004,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.006,0.920449571753,0.959400631516,inf,inf,edge_or_transition,polynomial_q_loss_proxy,0.003,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.03,1.982,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.006,0.920449571753,0.959400631516,inf,inf,edge_or_transition,polynomial_q_loss_proxy,0.003,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.06,1.982,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.008,0.89536476555,0.946237161366,inf,inf,edge_or_transition,compact_support_R_inverse_width,0.004,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.04,1.976,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.008,0.89536476555,0.946237161366,inf,inf,edge_or_transition,compact_support_R_inverse_width,0.004,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.08,1.976,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.008,0.89536476555,0.946237161366,inf,inf,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.976,0.004,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.008,0.89536476555,0.946237161366,inf,inf,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0,1.976,0.004,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.008,0.89536476555,0.946237161366,inf,inf,edge_or_transition,polynomial_q_loss_proxy,0.004,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.04,1.976,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.008,0.89536476555,0.946237161366,inf,inf,edge_or_transition,polynomial_q_loss_proxy,0.004,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.08,1.976,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.01,0.870963589956,0.933254300797,inf,inf,edge_or_transition,compact_support_R_inverse_width,0.005,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0.05,1.97,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.01,0.870963589956,0.933254300797,inf,inf,edge_or_transition,compact_support_R_inverse_width,0.005,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,pretrace_4kappa,0.1,1.97,0.004,true,requires new test-function construction,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
0.25,0.01,0.870963589956,0.933254300797,inf,inf,edge_or_transition,logarithmic_support,0,supp((h o f_Lambda0)^vee) <= c0 Lambda0^(-1/2) q; polynomial degree is q,trace_2kappa,0,1.97,0.004,true,requires new random-cover variance estimate,alpha_W=0.006; alpha_R=0.004; kappa=5.0; n_for_scale_columns=1e6
