alpha,candidate,weight,gap_count,residue_count,signature_match,unambiguous,status
0,length_and_shifted_runner_counts,0,1,1,yes,yes,bijective_on_weight
0,length_and_shifted_runner_counts,1,1,1,no,yes,failed
0,length_beta_runner_counts,0,1,1,yes,yes,bijective_on_weight
0,length_beta_runner_counts,1,1,1,yes,yes,bijective_on_weight
0,length_beta_runner_counts,2,1,1,no,yes,failed
0,shifted_runner_counts_and_quotient_sum,0,1,1,yes,yes,bijective_on_weight
0,shifted_runner_counts_and_quotient_sum,1,1,1,no,yes,failed
0,beta_runner_counts_and_quotient_sum,0,1,1,yes,yes,bijective_on_weight
0,beta_runner_counts_and_quotient_sum,1,1,1,yes,yes,bijective_on_weight
0,beta_runner_counts_and_quotient_sum,2,1,1,no,yes,failed
0,standard_beta_nearest_allowed_slide,0,1,,yes,yes,single_object_weight_preserved
0,standard_beta_nearest_allowed_slide,1,1,,yes,yes,single_object_weight_preserved
0,standard_beta_nearest_allowed_slide,2,1,,no,yes,failed
0,shifted_beta_nearest_allowed_slide,0,1,,yes,yes,single_object_weight_preserved
0,shifted_beta_nearest_allowed_slide,1,1,,yes,yes,single_object_weight_preserved
0,shifted_beta_nearest_allowed_slide,2,1,,no,yes,failed
1,length_and_shifted_runner_counts,0,1,1,yes,yes,bijective_on_weight
1,length_and_shifted_runner_counts,2,1,1,yes,yes,bijective_on_weight
1,length_and_shifted_runner_counts,3,1,1,yes,yes,bijective_on_weight
1,length_and_shifted_runner_counts,4,1,1,no,yes,failed
1,length_beta_runner_counts,0,1,1,yes,yes,bijective_on_weight
1,length_beta_runner_counts,2,1,1,yes,yes,bijective_on_weight
1,length_beta_runner_counts,3,1,1,yes,yes,bijective_on_weight
1,length_beta_runner_counts,4,1,1,no,yes,failed
1,shifted_runner_counts_and_quotient_sum,0,1,1,yes,yes,bijective_on_weight
1,shifted_runner_counts_and_quotient_sum,2,1,1,yes,yes,bijective_on_weight
1,shifted_runner_counts_and_quotient_sum,3,1,1,yes,yes,bijective_on_weight
1,shifted_runner_counts_and_quotient_sum,4,1,1,no,yes,failed
1,beta_runner_counts_and_quotient_sum,0,1,1,yes,yes,bijective_on_weight
1,beta_runner_counts_and_quotient_sum,2,1,1,yes,yes,bijective_on_weight
1,beta_runner_counts_and_quotient_sum,3,1,1,yes,yes,bijective_on_weight
1,beta_runner_counts_and_quotient_sum,4,1,1,no,yes,failed
1,standard_beta_nearest_allowed_slide,0,1,,yes,yes,single_object_weight_preserved
1,standard_beta_nearest_allowed_slide,2,1,,yes,yes,single_object_weight_preserved
1,standard_beta_nearest_allowed_slide,3,1,,yes,yes,single_object_weight_preserved
1,standard_beta_nearest_allowed_slide,4,1,,no,yes,failed
1,shifted_beta_nearest_allowed_slide,0,1,,yes,yes,single_object_weight_preserved
1,shifted_beta_nearest_allowed_slide,2,1,,yes,yes,single_object_weight_preserved
1,shifted_beta_nearest_allowed_slide,3,1,,yes,yes,single_object_weight_preserved
1,shifted_beta_nearest_allowed_slide,4,1,,no,yes,failed
