"alpha","n","k","exponent","sign","denominator_degree","linear_mod5_2n_plus_k_alpha","is_pentagonal_exponent"
0,0,0,0,1,0,0,1
0,0,1,1,-1,1,1,0
0,0,2,3,1,3,2,1
0,0,3,6,-1,6,3,0
0,0,4,10,1,10,4,0
0,1,0,1,1,0,2,0
0,1,1,3,-1,1,3,1
0,1,2,6,1,3,4,0
0,1,3,10,-1,6,0,0
0,2,0,4,1,0,4,0
0,2,1,7,-1,1,0,0
0,2,2,11,1,3,1,1
0,3,0,9,1,0,1,1
1,0,0,0,1,0,1,1
1,0,1,1,-1,1,2,1
1,0,2,3,1,3,3,0
1,0,3,6,-1,6,4,0
1,0,4,10,1,10,0,0
1,1,0,2,1,0,3,0
1,1,1,4,-1,1,4,1
1,1,2,7,1,3,0,1
1,1,3,11,-1,6,1,0
1,2,0,6,1,0,0,0
1,2,1,9,-1,1,1,0
1,3,0,12,1,0,2,0
