"comparison","k","difference"
"RR1_true_S1_minus_P14",0,0
"RR1_true_S1_minus_P14",1,0
"RR1_true_S1_minus_P14",2,0
"RR1_true_S1_minus_P14",3,0
"RR1_true_S1_minus_P14",4,0
"RR1_true_S1_minus_P14",5,0
"RR1_true_S1_minus_P14",6,0
"RR1_true_S1_minus_P14",7,0
"RR1_true_S1_minus_P14",8,0
"RR1_true_S1_minus_P14",9,0
"RR1_true_S1_minus_P14",10,0
"RR1_true_S1_minus_P14",11,0
"RR1_true_S1_minus_P14",12,0
"RR2_true_S2_minus_P23",0,0
"RR2_true_S2_minus_P23",1,0
"RR2_true_S2_minus_P23",2,0
"RR2_true_S2_minus_P23",3,0
"RR2_true_S2_minus_P23",4,0
"RR2_true_S2_minus_P23",5,0
"RR2_true_S2_minus_P23",6,0
"RR2_true_S2_minus_P23",7,0
"RR2_true_S2_minus_P23",8,0
"RR2_true_S2_minus_P23",9,0
"RR2_true_S2_minus_P23",10,0
"RR2_true_S2_minus_P23",11,0
"RR2_true_S2_minus_P23",12,0
"NC_residues_13_S1_minus_P13",0,0
"NC_residues_13_S1_minus_P13",1,0
"NC_residues_13_S1_minus_P13",2,0
"NC_residues_13_S1_minus_P13",3,-1
"NC_residues_13_S1_minus_P13",4,0
"NC_residues_13_S1_minus_P13",5,0
"NC_residues_13_S1_minus_P13",6,-1
"NC_residues_13_S1_minus_P13",7,-1
"NC_residues_13_S1_minus_P13",8,-1
"NC_residues_13_S1_minus_P13",9,-2
"NC_residues_13_S1_minus_P13",10,-1
"NC_residues_13_S1_minus_P13",11,-2
"NC_residues_13_S1_minus_P13",12,-3
"NC_residues_24_S2_minus_P24",0,0
"NC_residues_24_S2_minus_P24",1,0
"NC_residues_24_S2_minus_P24",2,0
"NC_residues_24_S2_minus_P24",3,1
"NC_residues_24_S2_minus_P24",4,-1
"NC_residues_24_S2_minus_P24",5,1
"NC_residues_24_S2_minus_P24",6,0
"NC_residues_24_S2_minus_P24",7,1
"NC_residues_24_S2_minus_P24",8,0
"NC_residues_24_S2_minus_P24",9,1
"NC_residues_24_S2_minus_P24",10,1
"NC_residues_24_S2_minus_P24",11,1
"NC_residues_24_S2_minus_P24",12,1
"NC_shifted_exponent_Sshift_minus_P14",0,0
"NC_shifted_exponent_Sshift_minus_P14",1,-1
"NC_shifted_exponent_Sshift_minus_P14",2,-1
"NC_shifted_exponent_Sshift_minus_P14",3,0
"NC_shifted_exponent_Sshift_minus_P14",4,-1
"NC_shifted_exponent_Sshift_minus_P14",5,-1
"NC_shifted_exponent_Sshift_minus_P14",6,-2
"NC_shifted_exponent_Sshift_minus_P14",7,-2
"NC_shifted_exponent_Sshift_minus_P14",8,-2
"NC_shifted_exponent_Sshift_minus_P14",9,-3
"NC_shifted_exponent_Sshift_minus_P14",10,-3
"NC_shifted_exponent_Sshift_minus_P14",11,-4
"NC_shifted_exponent_Sshift_minus_P14",12,-5
