"alpha_case","r","candidate","solved","cleared_difference"
0,0,"1","1","0"
0,1,"-(q*(1 + q))","-(q*(1 + q))","0"
0,2,"q^5*(1 + q^2)","q^5 + q^7","0"
0,3,"-(q^12*(1 + q^3))","-(q^12*(1 + q^3))","0"
0,4,"q^22*(1 + q^4)","q^22 + q^26","0"
0,5,"-(q^35*(1 + q^5))","-(q^35*(1 + q^5))","0"
0,6,"q^51*(1 + q^6)","q^51 + q^57","0"
1,0,"1","1","0"
1,1,"-(q^2*(1 + q + q^2))","-(q^2*(1 + q + q^2))","0"
1,2,"q^7*(1 + q + q^2 + q^3 + q^4)","q^7*(1 + q + q^2 + q^3 + q^4)","0"
1,3,"-(q^15*(1 + q + q^2 + q^3 + q^4 + q^5 + q^6))","-(q^15*(1 + q + q^2 + q^3 + q^4 + q^5 + q^6))","0"
1,4,"q^26*(1 + q + q^2 + q^3 + q^4 + q^5 + q^6 + q^7 + q^8)","q^26*(1 + q + q^2)*(1 + q^3 + q^6)","0"
1,5,"-(q^40*(1 + q + q^2 + q^3 + q^4 + q^5 + q^6 + q^7 + q^8 + q^9 + q^10))","-(q^40*(1 + q + q^2*(1 + q + q^2)*(1 + q^3 + q^6)))","0"
1,6,"q^57*(1 + q + q^2 + q^3 + q^4 + q^5 + q^6 + q^7 + q^8 + q^9 + q^10 + q^11 + q^12)","q^57*(1 + q*(1 + q)*(1 + (-1 + q)*q)*(1 + q^2)*(1 + q + q^2)*(1 - q^2 + q^4))","0"
