alpha,N,k,h_alpha_N_k,stable_c_alpha_k,predicted_b_alpha_k,defect,N_mod_5,k_mod_5,offset_d_k_minus_N,region,predicted_j_values
0,0,0,1,1,1,0,0,0,0,stable_or_low,0
0,1,0,1,1,1,0,1,0,-1,stable_or_low,0
0,2,0,1,1,1,0,2,0,-2,stable_or_low,0
0,3,0,1,1,1,0,3,0,-3,stable_or_low,0
0,4,0,1,1,1,0,4,0,-4,stable_or_low,0
0,5,0,1,1,1,0,0,0,-5,stable_or_low,0
0,6,0,1,1,1,0,1,0,-6,stable_or_low,0
0,7,0,1,1,1,0,2,0,-7,stable_or_low,0
0,8,0,1,1,1,0,3,0,-8,stable_or_low,0
0,9,0,1,1,1,0,4,0,-9,stable_or_low,0
0,10,0,1,1,1,0,0,0,-10,stable_or_low,0
0,11,0,1,1,1,0,1,0,-11,stable_or_low,0
0,12,0,1,1,1,0,2,0,-12,stable_or_low,0
0,13,0,1,1,1,0,3,0,-13,stable_or_low,0
0,14,0,1,1,1,0,4,0,-14,stable_or_low,0
0,15,0,1,1,1,0,0,0,-15,stable_or_low,0
0,16,0,1,1,1,0,1,0,-16,stable_or_low,0
0,17,0,1,1,1,0,2,0,-17,stable_or_low,0
0,18,0,1,1,1,0,3,0,-18,stable_or_low,0
0,0,1,0,0,0,0,0,1,1,far,
0,1,1,0,0,0,0,1,1,0,stable_or_low,
0,2,1,0,0,0,0,2,1,-1,stable_or_low,
0,3,1,0,0,0,0,3,1,-2,stable_or_low,
0,4,1,0,0,0,0,4,1,-3,stable_or_low,
0,5,1,0,0,0,0,0,1,-4,stable_or_low,
0,6,1,0,0,0,0,1,1,-5,stable_or_low,
0,7,1,0,0,0,0,2,1,-6,stable_or_low,
0,8,1,0,0,0,0,3,1,-7,stable_or_low,
0,9,1,0,0,0,0,4,1,-8,stable_or_low,
0,10,1,0,0,0,0,0,1,-9,stable_or_low,
0,11,1,0,0,0,0,1,1,-10,stable_or_low,
0,12,1,0,0,0,0,2,1,-11,stable_or_low,
0,13,1,0,0,0,0,3,1,-12,stable_or_low,
0,14,1,0,0,0,0,4,1,-13,stable_or_low,
0,15,1,0,0,0,0,0,1,-14,stable_or_low,
0,16,1,0,0,0,0,1,1,-15,stable_or_low,
0,17,1,0,0,0,0,2,1,-16,stable_or_low,
0,18,1,0,0,0,0,3,1,-17,stable_or_low,
0,0,2,0,-1,-1,0,0,2,2,far,1
0,1,2,0,-1,-1,0,1,2,1,boundary,1
0,2,2,-1,-1,-1,0,2,2,0,stable_or_low,1
0,3,2,-1,-1,-1,0,3,2,-1,stable_or_low,1
0,4,2,-1,-1,-1,0,4,2,-2,stable_or_low,1
0,5,2,-1,-1,-1,0,0,2,-3,stable_or_low,1
0,6,2,-1,-1,-1,0,1,2,-4,stable_or_low,1
0,7,2,-1,-1,-1,0,2,2,-5,stable_or_low,1
0,8,2,-1,-1,-1,0,3,2,-6,stable_or_low,1
0,9,2,-1,-1,-1,0,4,2,-7,stable_or_low,1
0,10,2,-1,-1,-1,0,0,2,-8,stable_or_low,1
0,11,2,-1,-1,-1,0,1,2,-9,stable_or_low,1
0,12,2,-1,-1,-1,0,2,2,-10,stable_or_low,1
0,13,2,-1,-1,-1,0,3,2,-11,stable_or_low,1
0,14,2,-1,-1,-1,0,4,2,-12,stable_or_low,1
0,15,2,-1,-1,-1,0,0,2,-13,stable_or_low,1
0,16,2,-1,-1,-1,0,1,2,-14,stable_or_low,1
0,17,2,-1,-1,-1,0,2,2,-15,stable_or_low,1
0,18,2,-1,-1,-1,0,3,2,-16,stable_or_low,1
0,0,3,0,-1,-1,0,0,3,3,far,-1
0,1,3,0,-1,-1,0,1,3,2,far,-1
0,2,3,0,-1,-1,0,2,3,1,boundary,-1
0,3,3,-1,-1,-1,0,3,3,0,stable_or_low,-1
0,4,3,-1,-1,-1,0,4,3,-1,stable_or_low,-1
0,5,3,-1,-1,-1,0,0,3,-2,stable_or_low,-1
0,6,3,-1,-1,-1,0,1,3,-3,stable_or_low,-1
0,7,3,-1,-1,-1,0,2,3,-4,stable_or_low,-1
0,8,3,-1,-1,-1,0,3,3,-5,stable_or_low,-1
0,9,3,-1,-1,-1,0,4,3,-6,stable_or_low,-1
0,10,3,-1,-1,-1,0,0,3,-7,stable_or_low,-1
0,11,3,-1,-1,-1,0,1,3,-8,stable_or_low,-1
0,12,3,-1,-1,-1,0,2,3,-9,stable_or_low,-1
0,13,3,-1,-1,-1,0,3,3,-10,stable_or_low,-1
0,14,3,-1,-1,-1,0,4,3,-11,stable_or_low,-1
0,15,3,-1,-1,-1,0,0,3,-12,stable_or_low,-1
0,16,3,-1,-1,-1,0,1,3,-13,stable_or_low,-1
0,17,3,-1,-1,-1,0,2,3,-14,stable_or_low,-1
0,18,3,-1,-1,-1,0,3,3,-15,stable_or_low,-1
0,0,4,0,0,0,0,0,4,4,far,
0,1,4,0,0,0,0,1,4,3,far,
0,2,4,1,0,0,0,2,4,2,boundary,
0,3,4,1,0,0,0,3,4,1,boundary,
0,4,4,0,0,0,0,4,4,0,stable_or_low,
0,5,4,0,0,0,0,0,4,-1,stable_or_low,
0,6,4,0,0,0,0,1,4,-2,stable_or_low,
0,7,4,0,0,0,0,2,4,-3,stable_or_low,
0,8,4,0,0,0,0,3,4,-4,stable_or_low,
0,9,4,0,0,0,0,4,4,-5,stable_or_low,
0,10,4,0,0,0,0,0,4,-6,stable_or_low,
0,11,4,0,0,0,0,1,4,-7,stable_or_low,
0,12,4,0,0,0,0,2,4,-8,stable_or_low,
0,13,4,0,0,0,0,3,4,-9,stable_or_low,
0,14,4,0,0,0,0,4,4,-10,stable_or_low,
0,15,4,0,0,0,0,0,4,-11,stable_or_low,
0,16,4,0,0,0,0,1,4,-12,stable_or_low,
0,17,4,0,0,0,0,2,4,-13,stable_or_low,
0,18,4,0,0,0,0,3,4,-14,stable_or_low,
0,0,5,0,0,0,0,0,0,5,far,
0,1,5,0,0,0,0,1,0,4,far,
0,2,5,0,0,0,0,2,0,3,far,
0,3,5,1,0,0,0,3,0,2,boundary,
0,4,5,1,0,0,0,4,0,1,boundary,
0,5,5,0,0,0,0,0,0,0,stable_or_low,
0,6,5,0,0,0,0,1,0,-1,stable_or_low,
0,7,5,0,0,0,0,2,0,-2,stable_or_low,
0,8,5,0,0,0,0,3,0,-3,stable_or_low,
0,9,5,0,0,0,0,4,0,-4,stable_or_low,
0,10,5,0,0,0,0,0,0,-5,stable_or_low,
0,11,5,0,0,0,0,1,0,-6,stable_or_low,
0,12,5,0,0,0,0,2,0,-7,stable_or_low,
0,13,5,0,0,0,0,3,0,-8,stable_or_low,
0,14,5,0,0,0,0,4,0,-9,stable_or_low,
0,15,5,0,0,0,0,0,0,-10,stable_or_low,
0,16,5,0,0,0,0,1,0,-11,stable_or_low,
0,17,5,0,0,0,0,2,0,-12,stable_or_low,
0,18,5,0,0,0,0,3,0,-13,stable_or_low,
0,0,6,0,0,0,0,0,1,6,far,
0,1,6,0,0,0,0,1,1,5,far,
0,2,6,0,0,0,0,2,1,4,far,
0,3,6,0,0,0,0,3,1,3,boundary,
0,4,6,1,0,0,0,4,1,2,boundary,
0,5,6,1,0,0,0,0,1,1,boundary,
0,6,6,0,0,0,0,1,1,0,stable_or_low,
0,7,6,0,0,0,0,2,1,-1,stable_or_low,
0,8,6,0,0,0,0,3,1,-2,stable_or_low,
0,9,6,0,0,0,0,4,1,-3,stable_or_low,
0,10,6,0,0,0,0,0,1,-4,stable_or_low,
0,11,6,0,0,0,0,1,1,-5,stable_or_low,
0,12,6,0,0,0,0,2,1,-6,stable_or_low,
0,13,6,0,0,0,0,3,1,-7,stable_or_low,
0,14,6,0,0,0,0,4,1,-8,stable_or_low,
0,15,6,0,0,0,0,0,1,-9,stable_or_low,
0,16,6,0,0,0,0,1,1,-10,stable_or_low,
0,17,6,0,0,0,0,2,1,-11,stable_or_low,
0,18,6,0,0,0,0,3,1,-12,stable_or_low,
0,0,7,0,0,0,0,0,2,7,far,
0,1,7,0,0,0,0,1,2,6,far,
0,2,7,0,0,0,0,2,2,5,far,
0,3,7,-1,0,0,0,3,2,4,far,
0,4,7,0,0,0,0,4,2,3,boundary,
0,5,7,1,0,0,0,0,2,2,boundary,
0,6,7,1,0,0,0,1,2,1,boundary,
0,7,7,0,0,0,0,2,2,0,stable_or_low,
0,8,7,0,0,0,0,3,2,-1,stable_or_low,
0,9,7,0,0,0,0,4,2,-2,stable_or_low,
0,10,7,0,0,0,0,0,2,-3,stable_or_low,
0,11,7,0,0,0,0,1,2,-4,stable_or_low,
0,12,7,0,0,0,0,2,2,-5,stable_or_low,
0,13,7,0,0,0,0,3,2,-6,stable_or_low,
0,14,7,0,0,0,0,4,2,-7,stable_or_low,
0,15,7,0,0,0,0,0,2,-8,stable_or_low,
0,16,7,0,0,0,0,1,2,-9,stable_or_low,
0,17,7,0,0,0,0,2,2,-10,stable_or_low,
0,18,7,0,0,0,0,3,2,-11,stable_or_low,
0,0,8,0,0,0,0,0,3,8,far,
0,1,8,0,0,0,0,1,3,7,far,
0,2,8,0,0,0,0,2,3,6,far,
0,3,8,0,0,0,0,3,3,5,far,
0,4,8,-1,0,0,0,4,3,4,boundary,
