"tie_breaker","alpha","N","n","S","S_size","sign","exponent","classification","predicted_pentagonal"
"lex_largest",0,6,0,"{}",0,1,0,"fixed_predicted",true
"lex_largest",0,6,0,"{2}",1,-1,2,"fixed_predicted",true
"lex_largest",0,6,0,"{3}",1,-1,3,"fixed_predicted",true
"lex_largest",0,6,0,"{5}",1,-1,5,"no_admissible_move",false
"lex_largest",0,6,0,"{6}",1,-1,6,"no_admissible_move",false
"lex_largest",0,6,0,"{2;3}",2,1,5,"no_admissible_move",false
"lex_largest",0,6,0,"{2;4}",2,1,6,"no_admissible_move",false
"lex_largest",0,6,0,"{2;5}",2,1,7,"no_admissible_move",false
"lex_largest",0,6,0,"{2;6}",2,1,8,"no_admissible_move",false
"lex_largest",0,6,0,"{3;5}",2,1,8,"no_admissible_move",false
"lex_largest",0,6,0,"{3;6}",2,1,9,"fixed_predicted",true
"lex_largest",0,6,0,"{5;6}",2,1,11,"fixed_predicted",true
"lex_largest",0,6,0,"{2;3;5}",3,-1,10,"no_admissible_move",false
"lex_largest",0,6,0,"{2;3;6}",3,-1,11,"fixed_predicted",true
"lex_largest",0,6,0,"{2;4;5}",3,-1,11,"fixed_predicted",true
"lex_largest",0,6,0,"{2;4;6}",3,-1,12,"no_admissible_move",false
"lex_largest",0,6,2,"{3;4}",2,1,11,"fixed_predicted",true
"lex_smallest",0,6,0,"{}",0,1,0,"fixed_predicted",true
"lex_smallest",0,6,0,"{2}",1,-1,2,"fixed_predicted",true
"lex_smallest",0,6,0,"{3}",1,-1,3,"fixed_predicted",true
"lex_smallest",0,6,0,"{5}",1,-1,5,"no_admissible_move",false
"lex_smallest",0,6,0,"{6}",1,-1,6,"no_admissible_move",false
"lex_smallest",0,6,0,"{2;3}",2,1,5,"no_admissible_move",false
"lex_smallest",0,6,0,"{2;4}",2,1,6,"no_admissible_move",false
"lex_smallest",0,6,0,"{2;5}",2,1,7,"no_admissible_move",false
"lex_smallest",0,6,0,"{2;6}",2,1,8,"no_admissible_move",false
"lex_smallest",0,6,0,"{3;5}",2,1,8,"no_admissible_move",false
"lex_smallest",0,6,0,"{3;6}",2,1,9,"fixed_predicted",true
"lex_smallest",0,6,0,"{5;6}",2,1,11,"fixed_predicted",true
"lex_smallest",0,6,0,"{2;3;5}",3,-1,10,"no_admissible_move",false
"lex_smallest",0,6,0,"{2;3;6}",3,-1,11,"fixed_predicted",true
"lex_smallest",0,6,0,"{2;4;5}",3,-1,11,"fixed_predicted",true
"lex_smallest",0,6,0,"{2;4;6}",3,-1,12,"no_admissible_move",false
"lex_smallest",0,6,2,"{3;4}",2,1,11,"fixed_predicted",true
"lex_largest",1,6,0,"{}",0,1,0,"fixed_predicted",true
"lex_largest",1,6,0,"{1}",1,-1,1,"fixed_predicted",true
"lex_largest",1,6,0,"{3}",1,-1,3,"no_admissible_move",false
"lex_largest",1,6,0,"{4}",1,-1,4,"fixed_predicted",true
"lex_largest",1,6,0,"{5}",1,-1,5,"no_admissible_move",false
"lex_largest",1,6,0,"{1;2}",2,1,3,"no_admissible_move",false
"lex_largest",1,6,0,"{1;3}",2,1,4,"fixed_predicted",true
"lex_largest",1,6,0,"{1;4}",2,1,5,"no_admissible_move",false
"lex_largest",1,6,0,"{1;5}",2,1,6,"no_admissible_move",false
"lex_largest",1,6,0,"{1;6}",2,1,7,"fixed_predicted",true
"lex_largest",1,6,0,"{3;4}",2,1,7,"fixed_predicted",true
"lex_largest",1,6,0,"{3;5}",2,1,8,"no_admissible_move",false
"lex_largest",1,6,0,"{4;5}",2,1,9,"no_admissible_move",false
"lex_largest",1,6,0,"{1;2;4}",3,-1,7,"fixed_predicted",true
"lex_largest",1,6,0,"{1;2;5}",3,-1,8,"no_admissible_move",false
"lex_largest",1,6,0,"{1;2;6}",3,-1,9,"no_admissible_move",false
"lex_largest",1,6,0,"{1;3;4}",3,-1,8,"no_admissible_move",false
"lex_largest",1,6,0,"{1;3;5}",3,-1,9,"no_admissible_move",false
"lex_largest",1,6,0,"{1;3;6}",3,-1,10,"no_admissible_move",false
"lex_largest",1,6,0,"{1;4;5}",3,-1,10,"no_admissible_move",false
"lex_largest",1,6,0,"{1;4;6}",3,-1,11,"no_admissible_move",false
"lex_largest",1,6,0,"{1;2;4;5}",4,1,12,"no_admissible_move",false
"lex_largest",1,6,1,"{2}",1,-1,4,"fixed_predicted",true
"lex_largest",1,6,1,"{2;3}",2,1,7,"fixed_predicted",true
"lex_largest",1,6,1,"{2;4}",2,1,8,"no_admissible_move",false
"lex_largest",1,6,1,"{2;5}",2,1,9,"no_admissible_move",false
"lex_largest",1,6,1,"{2;6}",2,1,10,"no_admissible_move",false
"lex_largest",1,6,1,"{2;3;4}",3,-1,11,"no_admissible_move",false
"lex_smallest",1,6,0,"{}",0,1,0,"fixed_predicted",true
"lex_smallest",1,6,0,"{1}",1,-1,1,"fixed_predicted",true
"lex_smallest",1,6,0,"{3}",1,-1,3,"no_admissible_move",false
"lex_smallest",1,6,0,"{4}",1,-1,4,"fixed_predicted",true
"lex_smallest",1,6,0,"{5}",1,-1,5,"no_admissible_move",false
"lex_smallest",1,6,0,"{1;2}",2,1,3,"no_admissible_move",false
"lex_smallest",1,6,0,"{1;3}",2,1,4,"fixed_predicted",true
"lex_smallest",1,6,0,"{1;4}",2,1,5,"no_admissible_move",false
"lex_smallest",1,6,0,"{1;5}",2,1,6,"no_admissible_move",false
"lex_smallest",1,6,0,"{1;6}",2,1,7,"fixed_predicted",true
"lex_smallest",1,6,0,"{3;4}",2,1,7,"fixed_predicted",true
"lex_smallest",1,6,0,"{3;5}",2,1,8,"no_admissible_move",false
"lex_smallest",1,6,0,"{4;5}",2,1,9,"no_admissible_move",false
"lex_smallest",1,6,0,"{1;2;4}",3,-1,7,"fixed_predicted",true
"lex_smallest",1,6,0,"{1;2;5}",3,-1,8,"no_admissible_move",false
"lex_smallest",1,6,0,"{1;2;6}",3,-1,9,"no_admissible_move",false
"lex_smallest",1,6,0,"{1;3;4}",3,-1,8,"no_admissible_move",false
"lex_smallest",1,6,0,"{1;3;5}",3,-1,9,"no_admissible_move",false
"lex_smallest",1,6,0,"{1;3;6}",3,-1,10,"no_admissible_move",false
"lex_smallest",1,6,0,"{1;4;5}",3,-1,10,"no_admissible_move",false
"lex_smallest",1,6,0,"{1;4;6}",3,-1,11,"no_admissible_move",false
"lex_smallest",1,6,0,"{1;2;4;5}",4,1,12,"no_admissible_move",false
"lex_smallest",1,6,1,"{2}",1,-1,4,"fixed_predicted",true
"lex_smallest",1,6,1,"{2;3}",2,1,7,"fixed_predicted",true
"lex_smallest",1,6,1,"{2;4}",2,1,8,"no_admissible_move",false
"lex_smallest",1,6,1,"{2;5}",2,1,9,"no_admissible_move",false
"lex_smallest",1,6,1,"{2;6}",2,1,10,"no_admissible_move",false
"lex_smallest",1,6,1,"{2;3;4}",3,-1,11,"no_admissible_move",false
