"check","alpha","N","first_nonzero_k","max_abs_coeff"
"H_recurrence",0,1,"none_through_KMax",0
"H_recurrence",0,2,"none_through_KMax",0
"H_recurrence",0,3,"none_through_KMax",0
"H_recurrence",0,4,"none_through_KMax",0
"H_recurrence",0,5,"none_through_KMax",0
"H_recurrence",0,6,"none_through_KMax",0
"H_recurrence",0,7,"none_through_KMax",0
"H_recurrence",0,8,"none_through_KMax",0
"H_recurrence",1,1,"none_through_KMax",0
"H_recurrence",1,2,"none_through_KMax",0
"H_recurrence",1,3,"none_through_KMax",0
"H_recurrence",1,4,"none_through_KMax",0
"H_recurrence",1,5,"none_through_KMax",0
"H_recurrence",1,6,"none_through_KMax",0
"H_recurrence",1,7,"none_through_KMax",0
"H_recurrence",1,8,"none_through_KMax",0
"H_recurrence",2,1,"none_through_KMax",0
"H_recurrence",2,2,"none_through_KMax",0
"H_recurrence",2,3,"none_through_KMax",0
"H_recurrence",2,4,"none_through_KMax",0
"H_recurrence",2,5,"none_through_KMax",0
"H_recurrence",2,6,"none_through_KMax",0
"H_recurrence",2,7,"none_through_KMax",0
"H_recurrence",2,8,"none_through_KMax",0
"finite_Jacobi_product_minus_sum",0,0,"none_through_KMax",0
"finite_Jacobi_product_minus_sum",0,1,"none_through_KMax",0
"finite_Jacobi_product_minus_sum",0,2,"none_through_KMax",0
"finite_Jacobi_product_minus_sum",0,3,"none_through_KMax",0
"finite_Jacobi_product_minus_sum",0,4,"none_through_KMax",0
"finite_Jacobi_product_minus_sum",0,5,"none_through_KMax",0
"finite_Jacobi_product_minus_sum",0,6,"none_through_KMax",0
"finite_Jacobi_product_minus_sum",0,7,"none_through_KMax",0
"finite_Jacobi_product_minus_sum",0,8,"none_through_KMax",0
"finite_Jacobi_product_minus_sum",1,0,"none_through_KMax",0
"finite_Jacobi_product_minus_sum",1,1,"none_through_KMax",0
"finite_Jacobi_product_minus_sum",1,2,"none_through_KMax",0
"finite_Jacobi_product_minus_sum",1,3,"none_through_KMax",0
"finite_Jacobi_product_minus_sum",1,4,"none_through_KMax",0
"finite_Jacobi_product_minus_sum",1,5,"none_through_KMax",0
"finite_Jacobi_product_minus_sum",1,6,"none_through_KMax",0
"finite_Jacobi_product_minus_sum",1,7,"none_through_KMax",0
"finite_Jacobi_product_minus_sum",1,8,"none_through_KMax",0
