"candidate","alpha","N","parameter","k","residual"
"H_alpha_N_minus_plain_bilateral_limit",0,0,"plain",0,0
"H_alpha_N_minus_plain_bilateral_limit",0,0,"plain",1,0
"H_alpha_N_minus_plain_bilateral_limit",0,0,"plain",2,1
"H_alpha_N_minus_plain_bilateral_limit",0,0,"plain",3,1
"H_alpha_N_minus_plain_bilateral_limit",0,0,"plain",4,0
"H_alpha_N_minus_plain_bilateral_limit",0,0,"plain",5,0
"H_alpha_N_minus_plain_bilateral_limit",0,0,"plain",6,0
"H_alpha_N_minus_plain_bilateral_limit",0,0,"plain",7,0
"H_alpha_N_minus_plain_bilateral_limit",0,0,"plain",8,0
"H_alpha_N_minus_plain_bilateral_limit",0,0,"plain",9,-1
"H_alpha_N_minus_plain_bilateral_limit",0,0,"plain",10,0
"H_alpha_N_minus_plain_bilateral_limit",0,0,"plain",11,-1
"H_alpha_N_minus_plain_bilateral_limit",0,0,"plain",12,0
"H_alpha_N_minus_finite_jacobi_triple",0,0,"same_N",0,0
"H_alpha_N_minus_finite_jacobi_triple",0,0,"same_N",1,0
"H_alpha_N_minus_finite_jacobi_triple",0,0,"same_N",2,0
"H_alpha_N_minus_finite_jacobi_triple",0,0,"same_N",3,0
"H_alpha_N_minus_finite_jacobi_triple",0,0,"same_N",4,0
"H_alpha_N_minus_finite_jacobi_triple",0,0,"same_N",5,0
"H_alpha_N_minus_finite_jacobi_triple",0,0,"same_N",6,0
"H_alpha_N_minus_finite_jacobi_triple",0,0,"same_N",7,0
"H_alpha_N_minus_finite_jacobi_triple",0,0,"same_N",8,0
"H_alpha_N_minus_finite_jacobi_triple",0,0,"same_N",9,0
"H_alpha_N_minus_finite_jacobi_triple",0,0,"same_N",10,0
"H_alpha_N_minus_finite_jacobi_triple",0,0,"same_N",11,0
"H_alpha_N_minus_finite_jacobi_triple",0,0,"same_N",12,0
"H_alpha_N_minus_schur_gaussian_window",0,0,"0",0,0
"H_alpha_N_minus_schur_gaussian_window",0,0,"0",1,0
"H_alpha_N_minus_schur_gaussian_window",0,0,"0",2,0
"H_alpha_N_minus_schur_gaussian_window",0,0,"0",3,0
"H_alpha_N_minus_schur_gaussian_window",0,0,"0",4,0
"H_alpha_N_minus_schur_gaussian_window",0,0,"0",5,0
"H_alpha_N_minus_schur_gaussian_window",0,0,"0",6,0
"H_alpha_N_minus_schur_gaussian_window",0,0,"0",7,0
"H_alpha_N_minus_schur_gaussian_window",0,0,"0",8,0
"H_alpha_N_minus_schur_gaussian_window",0,0,"0",9,0
"H_alpha_N_minus_schur_gaussian_window",0,0,"0",10,0
"H_alpha_N_minus_schur_gaussian_window",0,0,"0",11,0
"H_alpha_N_minus_schur_gaussian_window",0,0,"0",12,0
"H_alpha_N_minus_schur_gaussian_window",0,0,"1",0,0
"H_alpha_N_minus_schur_gaussian_window",0,0,"1",1,0
