"comparison","r","first_nonzero_k","max_abs_coeff"
"backsolve_minus_series",0,"none_through_KMax",0
"backsolve_minus_series",1,"none_through_KMax",0
"backsolve_minus_series",2,"none_through_KMax",0
"backsolve_minus_series",3,"none_through_KMax",0
"backsolve_minus_series",4,"none_through_KMax",0
"backsolve_minus_series",5,"none_through_KMax",0
"backsolve_minus_series",6,"none_through_KMax",0
"backsolve_C0_minus_P14",0,"none_through_KMax",0
"backsolve_C1_minus_P23",1,"none_through_KMax",0
"forward_from_products_minus_backsolve",0,"none_through_KMax",0
"forward_from_products_minus_backsolve",1,"none_through_KMax",0
"forward_from_products_minus_backsolve",2,"none_through_KMax",0
"forward_from_products_minus_backsolve",3,"none_through_KMax",0
"forward_from_products_minus_backsolve",4,"none_through_KMax",0
"forward_from_products_minus_backsolve",5,"none_through_KMax",0
"forward_from_products_minus_backsolve",6,"none_through_KMax",0
"forward_from_products_minus_backsolve",7,"none_through_KMax",0
"forward_from_products_minus_backsolve",8,"none_through_KMax",0
"forward_from_products_tail_minus_1",4,"5",2
"forward_from_products_tail_minus_1",5,"6",1
"forward_from_products_tail_minus_1",6,"7",1
"forward_from_products_tail_minus_1",7,"8",1
"forward_from_products_tail_minus_1",8,"9",1
