"check","r","k","residual"
"series_ladder",0,0,0
"series_ladder",0,1,0
"series_ladder",0,2,0
"series_ladder",0,3,0
"series_ladder",0,4,0
"series_ladder",0,5,0
"series_ladder",0,6,0
"series_ladder",0,7,0
"series_ladder",0,8,0
"series_ladder",0,9,0
"series_ladder",0,10,0
"series_ladder",0,11,0
"series_ladder",0,12,0
"series_ladder",1,0,0
"series_ladder",1,1,0
"series_ladder",1,2,0
"series_ladder",1,3,0
"series_ladder",1,4,0
"series_ladder",1,5,0
"series_ladder",1,6,0
"series_ladder",1,7,0
"series_ladder",1,8,0
"series_ladder",1,9,0
"series_ladder",1,10,0
"series_ladder",1,11,0
"series_ladder",1,12,0
"series_ladder",2,0,0
"series_ladder",2,1,0
"series_ladder",2,2,0
"series_ladder",2,3,0
"series_ladder",2,4,0
"series_ladder",2,5,0
"series_ladder",2,6,0
"series_ladder",2,7,0
"series_ladder",2,8,0
"series_ladder",2,9,0
"series_ladder",2,10,0
"series_ladder",2,11,0
"series_ladder",2,12,0
"series_ladder",3,0,0
"series_ladder",3,1,0
"series_ladder",3,2,0
"series_ladder",3,3,0
"series_ladder",3,4,0
"series_ladder",3,5,0
"series_ladder",3,6,0
"series_ladder",3,7,0
"series_ladder",3,8,0
"series_ladder",3,9,0
"series_ladder",3,10,0
"series_ladder",3,11,0
"series_ladder",3,12,0
"series_ladder",4,0,0
"series_ladder",4,1,0
"series_ladder",4,2,0
"series_ladder",4,3,0
"series_ladder",4,4,0
"series_ladder",4,5,0
"series_ladder",4,6,0
"series_ladder",4,7,0
"series_ladder",4,8,0
"series_ladder",4,9,0
"series_ladder",4,10,0
"series_ladder",4,11,0
"series_ladder",4,12,0
"series_ladder",5,0,0
"series_ladder",5,1,0
"series_ladder",5,2,0
"series_ladder",5,3,0
"series_ladder",5,4,0
"series_ladder",5,5,0
"series_ladder",5,6,0
"series_ladder",5,7,0
"series_ladder",5,8,0
"series_ladder",5,9,0
"series_ladder",5,10,0
"series_ladder",5,11,0
"series_ladder",5,12,0
"series_ladder",6,0,0
"series_ladder",6,1,0
"series_ladder",6,2,0
"series_ladder",6,3,0
"series_ladder",6,4,0
"series_ladder",6,5,0
"series_ladder",6,6,0
"series_ladder",6,7,0
"series_ladder",6,8,0
"series_ladder",6,9,0
"series_ladder",6,10,0
"series_ladder",6,11,0
"series_ladder",6,12,0
