"alpha","N","j","exponent","target_sign","signed_coefficient","object_count","canonical_object"
0,0,-2,11,1,0,0,"none"
0,0,-1,3,-1,0,0,"none"
0,0,0,0,1,1,1,"n=0,S={}"
0,0,1,2,-1,0,0,"none"
0,0,2,9,1,0,0,"none"
0,1,-2,11,1,0,0,"none"
0,1,-1,3,-1,0,0,"none"
0,1,0,0,1,1,1,"n=0,S={}"
0,1,1,2,-1,0,0,"none"
0,1,2,9,1,0,0,"none"
0,2,-2,11,1,0,0,"none"
0,2,-1,3,-1,0,2,"n=0,S={1;2}"
0,2,0,0,1,1,1,"n=0,S={}"
0,2,1,2,-1,-1,1,"n=0,S={2}"
0,2,2,9,1,0,0,"none"
0,3,-2,11,1,0,0,"none"
0,3,-1,3,-1,-1,3,"n=0,S={3}"
0,3,0,0,1,1,1,"n=0,S={}"
0,3,1,2,-1,-1,1,"n=0,S={2}"
0,3,2,9,1,1,1,"n=3,S={}"
0,4,-2,11,1,1,1,"n=2,S={3;4}"
0,4,-1,3,-1,-1,3,"n=0,S={3}"
0,4,0,0,1,1,1,"n=0,S={}"
0,4,1,2,-1,-1,1,"n=0,S={2}"
0,4,2,9,1,0,2,"n=0,S={2;3;4}"
0,5,-2,11,1,0,4,"n=0,S={2;4;5}"
0,5,-1,3,-1,-1,3,"n=0,S={3}"
0,5,0,0,1,1,1,"n=0,S={}"
0,5,1,2,-1,-1,1,"n=0,S={2}"
0,5,2,9,1,0,6,"n=0,S={4;5}"
0,6,-2,11,1,0,8,"n=0,S={5;6}"
0,6,-1,3,-1,-1,3,"n=0,S={3}"
0,6,0,0,1,1,1,"n=0,S={}"
0,6,1,2,-1,-1,1,"n=0,S={2}"
0,6,2,9,1,1,9,"n=0,S={3;6}"
1,0,-1,4,-1,0,0,"none"
1,0,0,0,1,1,1,"n=0,S={}"
1,0,1,1,-1,0,0,"none"
1,0,2,7,1,0,0,"none"
1,1,-1,4,-1,0,0,"none"
1,1,0,0,1,1,1,"n=0,S={}"
1,1,1,1,-1,-1,1,"n=0,S={1}"
1,1,2,7,1,0,0,"none"
1,2,-1,4,-1,-1,1,"n=1,S={2}"
1,2,0,0,1,1,1,"n=0,S={}"
1,2,1,1,-1,-1,1,"n=0,S={1}"
1,2,2,7,1,0,0,"none"
1,3,-1,4,-1,0,2,"n=0,S={1;3}"
1,3,0,0,1,1,1,"n=0,S={}"
1,3,1,1,-1,-1,1,"n=0,S={1}"
1,3,2,7,1,1,1,"n=1,S={2;3}"
1,4,-1,4,-1,-1,3,"n=0,S={4}"
1,4,0,0,1,1,1,"n=0,S={}"
1,4,1,1,-1,-1,1,"n=0,S={1}"
1,4,2,7,1,1,3,"n=0,S={3;4}"
1,5,-1,4,-1,-1,3,"n=0,S={4}"
1,5,0,0,1,1,1,"n=0,S={}"
1,5,1,1,-1,-1,1,"n=0,S={1}"
1,5,2,7,1,1,5,"n=0,S={2;5}"
1,6,-1,4,-1,-1,3,"n=0,S={4}"
1,6,0,0,1,1,1,"n=0,S={}"
1,6,1,1,-1,-1,1,"n=0,S={1}"
1,6,2,7,1,2,6,"n=0,S={1;6}"
