ablation,example_id,split,case_type,model,prediction,target
none,ex:0001,validation,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0001
none,ex:0002,validation,noisy_occurrence,label_frequency,taxon:S0013,taxon:S0002
none,ex:0003,validation,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0003
none,ex:0004,validation,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0003
none,ex:0005,test,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0004
none,ex:0006,test,missing_rank,label_frequency,taxon:S0013,taxon:S0005
none,ex:0007,test,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0006
none,ex:0008,test,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0006
none,ex:0009,test,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0006
none,ex:0010,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0007
none,ex:0011,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0007
none,ex:0012,train,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0008
none,ex:0013,train,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0008
none,ex:0014,train,reticulate,label_frequency,taxon:S0013,taxon:S0009
none,ex:0015,test,reticulate,label_frequency,taxon:S0013,taxon:S0010
none,ex:0016,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0011
none,ex:0017,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0011
none,ex:0018,train,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0012
none,ex:0019,train,missing_rank,label_frequency,taxon:S0013,taxon:S0013
none,ex:0020,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0013
none,ex:0021,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0013
none,ex:0022,train,noisy_occurrence,label_frequency,taxon:S0013,taxon:S0014
none,ex:0023,validation,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0015
none,ex:0024,train,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0016
none,ex:0025,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0016
none,ex:0026,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0016
none,ex:0027,train,trait_convergence,label_frequency,taxon:S0013,taxon:S0017
none,ex:0028,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0018
none,ex:0029,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0018
none,ex:0030,train,reticulate,label_frequency,taxon:S0013,taxon:S0019
none,ex:0031,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0019
none,ex:0032,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0019
none,ex:0033,test,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0020
none,ex:0034,train,trait_convergence,label_frequency,taxon:S0013,taxon:S0022
none,ex:0035,validation,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0023
none,ex:0036,validation,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0023
none,ex:0037,validation,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0023
none,ex:0038,train,missing_rank,label_frequency,taxon:S0013,taxon:S0024
none,ex:0039,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0024
none,ex:0040,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0024
none,ex:0041,test,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0025
none,ex:0042,test,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0025
none,ex:0043,train,missing_rank,label_frequency,taxon:S0013,taxon:S0026
none,ex:0044,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0026
none,ex:0045,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0026
none,ex:0046,train,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0027
none,ex:0047,train,missing_rank,label_frequency,taxon:S0013,taxon:S0028
none,ex:0048,train,missing_rank,label_frequency,taxon:S0013,taxon:S0029
none,ex:0049,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0029
none,ex:0050,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0029
none,ex:0051,train,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0030
none,ex:0052,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0030
none,ex:0053,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0030
none,ex:0054,train,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0031
none,ex:0055,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0031
none,ex:0056,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0031
none,ex:0057,test,reticulate,label_frequency,taxon:S0013,taxon:S0032
none,ex:0058,train,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0033
none,ex:0059,train,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0033
none,ex:0060,validation,missing_rank,label_frequency,taxon:S0013,taxon:S0034
none,ex:0061,train,reticulate,label_frequency,taxon:S0013,taxon:S0035
none,ex:0062,test,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0037
none,ex:0063,test,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0037
none,ex:0064,train,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0038
none,ex:0065,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0038
none,ex:0066,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0038
none,ex:0067,train,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0039
none,ex:0068,train,missing_rank,label_frequency,taxon:S0013,taxon:S0040
none,ex:0069,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0040
none,ex:0070,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0040
none,ex:0071,train,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0041
none,ex:0072,test,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0042
none,ex:0073,test,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0042
none,ex:0074,test,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0043
none,ex:0075,validation,missing_rank,label_frequency,taxon:S0013,taxon:S0044
none,ex:0076,validation,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0044
none,ex:0077,validation,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0044
none,ex:0078,train,trait_convergence,label_frequency,taxon:S0013,taxon:S0045
none,ex:0079,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0045
none,ex:0080,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0045
none,ex:0081,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0046
none,ex:0082,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0046
none,ex:0083,train,noisy_occurrence,label_frequency,taxon:S0013,taxon:S0047
none,ex:0084,test,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0048
none,ex:0085,test,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0048
none,ex:0086,validation,reticulate,label_frequency,taxon:S0013,taxon:S0050
none,ex:0087,train,trait_convergence,label_frequency,taxon:S0013,taxon:S0051
none,ex:0088,test,reticulate,label_frequency,taxon:S0013,taxon:S0052
none,ex:0089,test,reticulate,label_frequency,taxon:S0013,taxon:S0052
none,ex:0090,train,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0054
none,ex:0091,test,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0055
none,ex:0092,test,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0055
none,ex:0093,test,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0055
none,ex:0094,validation,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0056
none,ex:0095,train,strict_hierarchy,label_frequency,taxon:S0013,taxon:S0057
none,ex:0096,train,noisy_occurrence,label_frequency,taxon:S0013,taxon:S0058
none,ex:0097,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0058
none,ex:0098,train,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0058
none,ex:0099,validation,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0059
none,ex:0100,validation,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0059
none,ex:0101,validation,missing_rank,label_frequency,taxon:S0013,taxon:S0060
none,ex:0102,validation,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0060
none,ex:0103,validation,synonym_or_rename,label_frequency,taxon:S0013,taxon:S0060
none,ex:0001,validation,strict_hierarchy,taxonomy_depth,taxon:S0001,taxon:S0001
none,ex:0002,validation,noisy_occurrence,taxonomy_depth,taxon:S0013,taxon:S0002
none,ex:0003,validation,synonym_or_rename,taxonomy_depth,taxon:S0001,taxon:S0003
none,ex:0004,validation,synonym_or_rename,taxonomy_depth,taxon:S0001,taxon:S0003
none,ex:0005,test,strict_hierarchy,taxonomy_depth,taxon:S0001,taxon:S0004
none,ex:0006,test,missing_rank,taxonomy_depth,taxon:S0001,taxon:S0005
none,ex:0007,test,strict_hierarchy,taxonomy_depth,taxon:S0001,taxon:S0006
none,ex:0008,test,synonym_or_rename,taxonomy_depth,taxon:S0001,taxon:S0006
none,ex:0009,test,synonym_or_rename,taxonomy_depth,taxon:S0001,taxon:S0006
none,ex:0010,train,synonym_or_rename,taxonomy_depth,taxon:S0001,taxon:S0007
none,ex:0011,train,synonym_or_rename,taxonomy_depth,taxon:S0001,taxon:S0007
none,ex:0012,train,strict_hierarchy,taxonomy_depth,taxon:S0001,taxon:S0008
none,ex:0013,train,strict_hierarchy,taxonomy_depth,taxon:S0001,taxon:S0008
none,ex:0014,train,reticulate,taxonomy_depth,taxon:S0001,taxon:S0009
none,ex:0015,test,reticulate,taxonomy_depth,taxon:S0001,taxon:S0010
none,ex:0016,train,synonym_or_rename,taxonomy_depth,taxon:S0001,taxon:S0011
none,ex:0017,train,synonym_or_rename,taxonomy_depth,taxon:S0001,taxon:S0011
none,ex:0018,train,strict_hierarchy,taxonomy_depth,taxon:S0001,taxon:S0012
none,ex:0019,train,missing_rank,taxonomy_depth,taxon:S0001,taxon:S0013
none,ex:0020,train,synonym_or_rename,taxonomy_depth,taxon:S0001,taxon:S0013
none,ex:0021,train,synonym_or_rename,taxonomy_depth,taxon:S0001,taxon:S0013
none,ex:0022,train,noisy_occurrence,taxonomy_depth,taxon:S0013,taxon:S0014
none,ex:0023,validation,strict_hierarchy,taxonomy_depth,taxon:S0001,taxon:S0015
none,ex:0024,train,strict_hierarchy,taxonomy_depth,taxon:S0016,taxon:S0016
none,ex:0025,train,synonym_or_rename,taxonomy_depth,taxon:S0016,taxon:S0016
none,ex:0026,train,synonym_or_rename,taxonomy_depth,taxon:S0016,taxon:S0016
none,ex:0027,train,trait_convergence,taxonomy_depth,taxon:S0016,taxon:S0017
none,ex:0028,train,synonym_or_rename,taxonomy_depth,taxon:S0016,taxon:S0018
none,ex:0029,train,synonym_or_rename,taxonomy_depth,taxon:S0016,taxon:S0018
none,ex:0030,train,reticulate,taxonomy_depth,taxon:S0016,taxon:S0019
none,ex:0031,train,synonym_or_rename,taxonomy_depth,taxon:S0016,taxon:S0019
none,ex:0032,train,synonym_or_rename,taxonomy_depth,taxon:S0016,taxon:S0019
none,ex:0033,test,strict_hierarchy,taxonomy_depth,taxon:S0016,taxon:S0020
none,ex:0034,train,trait_convergence,taxonomy_depth,taxon:S0013,taxon:S0022
none,ex:0035,validation,strict_hierarchy,taxonomy_depth,taxon:S0016,taxon:S0023
none,ex:0036,validation,synonym_or_rename,taxonomy_depth,taxon:S0016,taxon:S0023
none,ex:0037,validation,synonym_or_rename,taxonomy_depth,taxon:S0016,taxon:S0023
none,ex:0038,train,missing_rank,taxonomy_depth,taxon:S0016,taxon:S0024
none,ex:0039,train,synonym_or_rename,taxonomy_depth,taxon:S0016,taxon:S0024
none,ex:0040,train,synonym_or_rename,taxonomy_depth,taxon:S0016,taxon:S0024
none,ex:0041,test,synonym_or_rename,taxonomy_depth,taxon:S0016,taxon:S0025
none,ex:0042,test,synonym_or_rename,taxonomy_depth,taxon:S0016,taxon:S0025
none,ex:0043,train,missing_rank,taxonomy_depth,taxon:S0016,taxon:S0026
none,ex:0044,train,synonym_or_rename,taxonomy_depth,taxon:S0016,taxon:S0026
none,ex:0045,train,synonym_or_rename,taxonomy_depth,taxon:S0016,taxon:S0026
none,ex:0046,train,strict_hierarchy,taxonomy_depth,taxon:S0016,taxon:S0027
none,ex:0047,train,missing_rank,taxonomy_depth,taxon:S0016,taxon:S0028
none,ex:0048,train,missing_rank,taxonomy_depth,taxon:S0016,taxon:S0029
none,ex:0049,train,synonym_or_rename,taxonomy_depth,taxon:S0016,taxon:S0029
none,ex:0050,train,synonym_or_rename,taxonomy_depth,taxon:S0016,taxon:S0029
none,ex:0051,train,strict_hierarchy,taxonomy_depth,taxon:S0016,taxon:S0030
none,ex:0052,train,synonym_or_rename,taxonomy_depth,taxon:S0016,taxon:S0030
none,ex:0053,train,synonym_or_rename,taxonomy_depth,taxon:S0016,taxon:S0030
none,ex:0054,train,strict_hierarchy,taxonomy_depth,taxon:S0031,taxon:S0031
none,ex:0055,train,synonym_or_rename,taxonomy_depth,taxon:S0031,taxon:S0031
none,ex:0056,train,synonym_or_rename,taxonomy_depth,taxon:S0031,taxon:S0031
none,ex:0057,test,reticulate,taxonomy_depth,taxon:S0031,taxon:S0032
none,ex:0058,train,strict_hierarchy,taxonomy_depth,taxon:S0031,taxon:S0033
none,ex:0059,train,strict_hierarchy,taxonomy_depth,taxon:S0031,taxon:S0033
none,ex:0060,validation,missing_rank,taxonomy_depth,taxon:S0013,taxon:S0034
none,ex:0061,train,reticulate,taxonomy_depth,taxon:S0031,taxon:S0035
none,ex:0062,test,synonym_or_rename,taxonomy_depth,taxon:S0031,taxon:S0037
none,ex:0063,test,synonym_or_rename,taxonomy_depth,taxon:S0031,taxon:S0037
none,ex:0064,train,strict_hierarchy,taxonomy_depth,taxon:S0031,taxon:S0038
none,ex:0065,train,synonym_or_rename,taxonomy_depth,taxon:S0031,taxon:S0038
none,ex:0066,train,synonym_or_rename,taxonomy_depth,taxon:S0031,taxon:S0038
none,ex:0067,train,strict_hierarchy,taxonomy_depth,taxon:S0031,taxon:S0039
none,ex:0068,train,missing_rank,taxonomy_depth,taxon:S0031,taxon:S0040
none,ex:0069,train,synonym_or_rename,taxonomy_depth,taxon:S0031,taxon:S0040
none,ex:0070,train,synonym_or_rename,taxonomy_depth,taxon:S0031,taxon:S0040
none,ex:0071,train,strict_hierarchy,taxonomy_depth,taxon:S0031,taxon:S0041
none,ex:0072,test,synonym_or_rename,taxonomy_depth,taxon:S0031,taxon:S0042
none,ex:0073,test,synonym_or_rename,taxonomy_depth,taxon:S0031,taxon:S0042
none,ex:0074,test,strict_hierarchy,taxonomy_depth,taxon:S0031,taxon:S0043
none,ex:0075,validation,missing_rank,taxonomy_depth,taxon:S0031,taxon:S0044
none,ex:0076,validation,synonym_or_rename,taxonomy_depth,taxon:S0031,taxon:S0044
none,ex:0077,validation,synonym_or_rename,taxonomy_depth,taxon:S0031,taxon:S0044
none,ex:0078,train,trait_convergence,taxonomy_depth,taxon:S0031,taxon:S0045
none,ex:0079,train,synonym_or_rename,taxonomy_depth,taxon:S0031,taxon:S0045
none,ex:0080,train,synonym_or_rename,taxonomy_depth,taxon:S0031,taxon:S0045
none,ex:0081,train,synonym_or_rename,taxonomy_depth,taxon:S0046,taxon:S0046
none,ex:0082,train,synonym_or_rename,taxonomy_depth,taxon:S0046,taxon:S0046
none,ex:0083,train,noisy_occurrence,taxonomy_depth,taxon:S0013,taxon:S0047
none,ex:0084,test,synonym_or_rename,taxonomy_depth,taxon:S0046,taxon:S0048
none,ex:0085,test,synonym_or_rename,taxonomy_depth,taxon:S0046,taxon:S0048
none,ex:0086,validation,reticulate,taxonomy_depth,taxon:S0046,taxon:S0050
none,ex:0087,train,trait_convergence,taxonomy_depth,taxon:S0046,taxon:S0051
none,ex:0088,test,reticulate,taxonomy_depth,taxon:S0046,taxon:S0052
none,ex:0089,test,reticulate,taxonomy_depth,taxon:S0046,taxon:S0052
none,ex:0090,train,strict_hierarchy,taxonomy_depth,taxon:S0046,taxon:S0054
none,ex:0091,test,strict_hierarchy,taxonomy_depth,taxon:S0046,taxon:S0055
none,ex:0092,test,synonym_or_rename,taxonomy_depth,taxon:S0046,taxon:S0055
none,ex:0093,test,synonym_or_rename,taxonomy_depth,taxon:S0046,taxon:S0055
none,ex:0094,validation,strict_hierarchy,taxonomy_depth,taxon:S0046,taxon:S0056
none,ex:0095,train,strict_hierarchy,taxonomy_depth,taxon:S0046,taxon:S0057
none,ex:0096,train,noisy_occurrence,taxonomy_depth,taxon:S0013,taxon:S0058
none,ex:0097,train,synonym_or_rename,taxonomy_depth,taxon:S0013,taxon:S0058
none,ex:0098,train,synonym_or_rename,taxonomy_depth,taxon:S0013,taxon:S0058
none,ex:0099,validation,synonym_or_rename,taxonomy_depth,taxon:S0046,taxon:S0059
none,ex:0100,validation,synonym_or_rename,taxonomy_depth,taxon:S0046,taxon:S0059
none,ex:0101,validation,missing_rank,taxonomy_depth,taxon:S0046,taxon:S0060
none,ex:0102,validation,synonym_or_rename,taxonomy_depth,taxon:S0046,taxon:S0060
none,ex:0103,validation,synonym_or_rename,taxonomy_depth,taxon:S0046,taxon:S0060
none,ex:0001,validation,strict_hierarchy,flat_lookup_or_centroid,taxon:S0001,taxon:S0001
none,ex:0002,validation,noisy_occurrence,flat_lookup_or_centroid,taxon:S0013,taxon:S0002
none,ex:0003,validation,synonym_or_rename,flat_lookup_or_centroid,taxon:S0001,taxon:S0003
none,ex:0004,validation,synonym_or_rename,flat_lookup_or_centroid,taxon:S0001,taxon:S0003
none,ex:0005,test,strict_hierarchy,flat_lookup_or_centroid,taxon:S0001,taxon:S0004
none,ex:0006,test,missing_rank,flat_lookup_or_centroid,taxon:S0001,taxon:S0005
none,ex:0007,test,strict_hierarchy,flat_lookup_or_centroid,taxon:S0001,taxon:S0006
none,ex:0008,test,synonym_or_rename,flat_lookup_or_centroid,taxon:S0001,taxon:S0006
none,ex:0009,test,synonym_or_rename,flat_lookup_or_centroid,taxon:S0001,taxon:S0006
none,ex:0010,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0007,taxon:S0007
none,ex:0011,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0007,taxon:S0007
none,ex:0012,train,strict_hierarchy,flat_lookup_or_centroid,taxon:S0008,taxon:S0008
none,ex:0013,train,strict_hierarchy,flat_lookup_or_centroid,taxon:S0008,taxon:S0008
none,ex:0014,train,reticulate,flat_lookup_or_centroid,taxon:S0009,taxon:S0009
none,ex:0015,test,reticulate,flat_lookup_or_centroid,taxon:S0001,taxon:S0010
none,ex:0016,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0011,taxon:S0011
none,ex:0017,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0011,taxon:S0011
none,ex:0018,train,strict_hierarchy,flat_lookup_or_centroid,taxon:S0012,taxon:S0012
none,ex:0019,train,missing_rank,flat_lookup_or_centroid,taxon:S0013,taxon:S0013
none,ex:0020,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0013,taxon:S0013
none,ex:0021,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0013,taxon:S0013
none,ex:0022,train,noisy_occurrence,flat_lookup_or_centroid,taxon:S0014,taxon:S0014
none,ex:0023,validation,strict_hierarchy,flat_lookup_or_centroid,taxon:S0001,taxon:S0015
none,ex:0024,train,strict_hierarchy,flat_lookup_or_centroid,taxon:S0016,taxon:S0016
none,ex:0025,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0016,taxon:S0016
none,ex:0026,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0016,taxon:S0016
none,ex:0027,train,trait_convergence,flat_lookup_or_centroid,taxon:S0017,taxon:S0017
none,ex:0028,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0018,taxon:S0018
none,ex:0029,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0018,taxon:S0018
none,ex:0030,train,reticulate,flat_lookup_or_centroid,taxon:S0019,taxon:S0019
none,ex:0031,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0019,taxon:S0019
none,ex:0032,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0019,taxon:S0019
none,ex:0033,test,strict_hierarchy,flat_lookup_or_centroid,taxon:S0016,taxon:S0020
none,ex:0034,train,trait_convergence,flat_lookup_or_centroid,taxon:S0022,taxon:S0022
none,ex:0035,validation,strict_hierarchy,flat_lookup_or_centroid,taxon:S0016,taxon:S0023
none,ex:0036,validation,synonym_or_rename,flat_lookup_or_centroid,taxon:S0016,taxon:S0023
none,ex:0037,validation,synonym_or_rename,flat_lookup_or_centroid,taxon:S0016,taxon:S0023
none,ex:0038,train,missing_rank,flat_lookup_or_centroid,taxon:S0024,taxon:S0024
none,ex:0039,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0024,taxon:S0024
none,ex:0040,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0024,taxon:S0024
none,ex:0041,test,synonym_or_rename,flat_lookup_or_centroid,taxon:S0016,taxon:S0025
none,ex:0042,test,synonym_or_rename,flat_lookup_or_centroid,taxon:S0016,taxon:S0025
none,ex:0043,train,missing_rank,flat_lookup_or_centroid,taxon:S0026,taxon:S0026
none,ex:0044,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0026,taxon:S0026
none,ex:0045,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0026,taxon:S0026
none,ex:0046,train,strict_hierarchy,flat_lookup_or_centroid,taxon:S0027,taxon:S0027
none,ex:0047,train,missing_rank,flat_lookup_or_centroid,taxon:S0028,taxon:S0028
none,ex:0048,train,missing_rank,flat_lookup_or_centroid,taxon:S0029,taxon:S0029
none,ex:0049,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0029,taxon:S0029
none,ex:0050,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0029,taxon:S0029
none,ex:0051,train,strict_hierarchy,flat_lookup_or_centroid,taxon:S0030,taxon:S0030
none,ex:0052,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0030,taxon:S0030
none,ex:0053,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0030,taxon:S0030
none,ex:0054,train,strict_hierarchy,flat_lookup_or_centroid,taxon:S0031,taxon:S0031
none,ex:0055,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0031,taxon:S0031
none,ex:0056,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0031,taxon:S0031
none,ex:0057,test,reticulate,flat_lookup_or_centroid,taxon:S0031,taxon:S0032
none,ex:0058,train,strict_hierarchy,flat_lookup_or_centroid,taxon:S0033,taxon:S0033
none,ex:0059,train,strict_hierarchy,flat_lookup_or_centroid,taxon:S0033,taxon:S0033
none,ex:0060,validation,missing_rank,flat_lookup_or_centroid,taxon:S0013,taxon:S0034
none,ex:0061,train,reticulate,flat_lookup_or_centroid,taxon:S0035,taxon:S0035
none,ex:0062,test,synonym_or_rename,flat_lookup_or_centroid,taxon:S0031,taxon:S0037
none,ex:0063,test,synonym_or_rename,flat_lookup_or_centroid,taxon:S0031,taxon:S0037
none,ex:0064,train,strict_hierarchy,flat_lookup_or_centroid,taxon:S0038,taxon:S0038
none,ex:0065,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0038,taxon:S0038
none,ex:0066,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0038,taxon:S0038
none,ex:0067,train,strict_hierarchy,flat_lookup_or_centroid,taxon:S0039,taxon:S0039
none,ex:0068,train,missing_rank,flat_lookup_or_centroid,taxon:S0040,taxon:S0040
none,ex:0069,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0040,taxon:S0040
none,ex:0070,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0040,taxon:S0040
none,ex:0071,train,strict_hierarchy,flat_lookup_or_centroid,taxon:S0041,taxon:S0041
none,ex:0072,test,synonym_or_rename,flat_lookup_or_centroid,taxon:S0031,taxon:S0042
none,ex:0073,test,synonym_or_rename,flat_lookup_or_centroid,taxon:S0031,taxon:S0042
none,ex:0074,test,strict_hierarchy,flat_lookup_or_centroid,taxon:S0031,taxon:S0043
none,ex:0075,validation,missing_rank,flat_lookup_or_centroid,taxon:S0031,taxon:S0044
none,ex:0076,validation,synonym_or_rename,flat_lookup_or_centroid,taxon:S0031,taxon:S0044
none,ex:0077,validation,synonym_or_rename,flat_lookup_or_centroid,taxon:S0031,taxon:S0044
none,ex:0078,train,trait_convergence,flat_lookup_or_centroid,taxon:S0045,taxon:S0045
none,ex:0079,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0045,taxon:S0045
none,ex:0080,train,synonym_or_rename,flat_lookup_or_centroid,taxon:S0045,taxon:S0045
