example_id,observed_features_json,noisy_label,target_accepted_taxon_id,target_rank_path,case_type,split,leakage_group_id
ex:0001,"{""name_id"":""name:taxon:S0001:accepted"",""region_id"":""region:F01"",""trait_flags"":[]}",Genus001 species01,taxon:S0001,taxon:F01|taxon:G001|taxon:S0001,strict_hierarchy,validation,cluster:taxon:S0001
ex:0002,"{""name_id"":""name:taxon:S0002:accepted"",""region_id"":""region:implausible"",""trait_flags"":[]}",Genus001 species02,taxon:S0002,taxon:F01|taxon:G001|taxon:S0002,noisy_occurrence,validation,cluster:taxon:S0002
ex:0003,"{""name_id"":""name:taxon:S0003:synonym"",""region_id"":""region:F01"",""trait_flags"":[]}",Genus001 synonym03,taxon:S0003,taxon:F01|taxon:G001|taxon:S0003,synonym_or_rename,validation,cluster:taxon:S0003
ex:0004,"{""name_id"":""name:taxon:S0003:renamed"",""region_id"":""region:F01"",""trait_flags"":[]}",Oldname S0003,taxon:S0003,taxon:F01|taxon:G001|taxon:S0003,synonym_or_rename,validation,cluster:taxon:S0003
ex:0005,"{""name_id"":""name:taxon:S0004:accepted"",""region_id"":""region:F01"",""trait_flags"":[]}",Genus001 species04,taxon:S0004,taxon:F01|taxon:G001|taxon:S0004,strict_hierarchy,test,cluster:taxon:S0004
ex:0006,"{""name_id"":""name:taxon:S0005:accepted"",""region_id"":""region:F01"",""trait_flags"":[]}",Genus001 species05,taxon:S0005,taxon:F01||taxon:S0005,missing_rank,test,cluster:taxon:S0005
ex:0007,"{""name_id"":""name:taxon:S0006:accepted"",""region_id"":""region:F01"",""trait_flags"":[]}",Genus002 species01,taxon:S0006,taxon:F01|taxon:G002|taxon:S0006,strict_hierarchy,test,cluster:taxon:S0006
ex:0008,"{""name_id"":""name:taxon:S0006:synonym"",""region_id"":""region:F01"",""trait_flags"":[]}",Genus002 synonym01,taxon:S0006,taxon:F01|taxon:G002|taxon:S0006,synonym_or_rename,test,cluster:taxon:S0006
ex:0009,"{""name_id"":""name:taxon:S0006:renamed"",""region_id"":""region:F01"",""trait_flags"":[]}",Oldname S0006,taxon:S0006,taxon:F01|taxon:G002|taxon:S0006,synonym_or_rename,test,cluster:taxon:S0006
ex:0010,"{""name_id"":""name:taxon:S0007:synonym"",""region_id"":""region:F01"",""trait_flags"":[]}",Genus002 synonym02,taxon:S0007,taxon:F01|taxon:G002|taxon:S0007,synonym_or_rename,train,cluster:taxon:S0007
