edge_id,edge_family,node_id,node_type,role,role_weight,edge_weight,provenance,is_synthetic
edge:missing_bridge:taxon:S0005,missing_rank_bridge,rank:genus,rank,missing_rank,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0005,missing_rank_bridge,source:synthetic_taxonomy,source,source,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0005,missing_rank_bridge,taxon:F01,taxon,higher_rank_ancestor,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0005,missing_rank_bridge,taxon:S0005,taxon,lower_rank_taxon,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0009,missing_rank_bridge,rank:genus,rank,missing_rank,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0009,missing_rank_bridge,source:synthetic_taxonomy,source,source,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0009,missing_rank_bridge,taxon:F01,taxon,higher_rank_ancestor,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0009,missing_rank_bridge,taxon:S0009,taxon,lower_rank_taxon,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0013,missing_rank_bridge,rank:genus,rank,missing_rank,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0013,missing_rank_bridge,source:synthetic_taxonomy,source,source,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0013,missing_rank_bridge,taxon:F01,taxon,higher_rank_ancestor,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0013,missing_rank_bridge,taxon:S0013,taxon,lower_rank_taxon,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0019,missing_rank_bridge,rank:genus,rank,missing_rank,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0019,missing_rank_bridge,source:synthetic_taxonomy,source,source,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0019,missing_rank_bridge,taxon:F02,taxon,higher_rank_ancestor,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0019,missing_rank_bridge,taxon:S0019,taxon,lower_rank_taxon,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0024,missing_rank_bridge,rank:genus,rank,missing_rank,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0024,missing_rank_bridge,source:synthetic_taxonomy,source,source,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0024,missing_rank_bridge,taxon:F02,taxon,higher_rank_ancestor,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0024,missing_rank_bridge,taxon:S0024,taxon,lower_rank_taxon,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0026,missing_rank_bridge,rank:genus,rank,missing_rank,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0026,missing_rank_bridge,source:synthetic_taxonomy,source,source,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0026,missing_rank_bridge,taxon:F02,taxon,higher_rank_ancestor,1.000,0.900,synthetic_missing_rank,true
edge:missing_bridge:taxon:S0026,missing_rank_bridge,taxon:S0026,taxon,lower_rank_taxon,1.000,0.900,synthetic_missing_rank,true
