leakage_group_id,accepted_taxon_id,split
cluster:taxon:S0001,taxon:S0001,validation
cluster:taxon:S0002,taxon:S0002,validation
cluster:taxon:S0003,taxon:S0003,validation
cluster:taxon:S0004,taxon:S0004,test
cluster:taxon:S0005,taxon:S0005,test
cluster:taxon:S0006,taxon:S0006,test
cluster:taxon:S0007,taxon:S0007,train
cluster:taxon:S0008,taxon:S0008,train
cluster:taxon:S0009,taxon:S0009,train
cluster:taxon:S0010,taxon:S0010,test
cluster:taxon:S0011,taxon:S0011,train
cluster:taxon:S0012,taxon:S0012,train
cluster:taxon:S0013,taxon:S0013,train
cluster:taxon:S0014,taxon:S0014,train
cluster:taxon:S0015,taxon:S0015,validation
cluster:taxon:S0016,taxon:S0016,train
cluster:taxon:S0017,taxon:S0017,train
cluster:taxon:S0018,taxon:S0018,train
cluster:taxon:S0019,taxon:S0019,train
cluster:taxon:S0020,taxon:S0020,test
cluster:taxon:S0021,taxon:S0021,train
cluster:taxon:S0022,taxon:S0022,train
cluster:taxon:S0023,taxon:S0023,validation
cluster:taxon:S0024,taxon:S0024,train
cluster:taxon:S0025,taxon:S0025,test
cluster:taxon:S0026,taxon:S0026,train
cluster:taxon:S0027,taxon:S0027,train
cluster:taxon:S0028,taxon:S0028,train
cluster:taxon:S0029,taxon:S0029,train
cluster:taxon:S0030,taxon:S0030,train
cluster:taxon:S0031,taxon:S0031,train
cluster:taxon:S0032,taxon:S0032,test
cluster:taxon:S0033,taxon:S0033,train
cluster:taxon:S0034,taxon:S0034,validation
cluster:taxon:S0035,taxon:S0035,train
cluster:taxon:S0036,taxon:S0036,train
cluster:taxon:S0037,taxon:S0037,test
cluster:taxon:S0038,taxon:S0038,train
cluster:taxon:S0039,taxon:S0039,train
cluster:taxon:S0040,taxon:S0040,train
cluster:taxon:S0041,taxon:S0041,train
cluster:taxon:S0042,taxon:S0042,test
cluster:taxon:S0043,taxon:S0043,test
cluster:taxon:S0044,taxon:S0044,validation
cluster:taxon:S0045,taxon:S0045,train
cluster:taxon:S0046,taxon:S0046,train
cluster:taxon:S0047,taxon:S0047,train
cluster:taxon:S0048,taxon:S0048,test
cluster:taxon:S0049,taxon:S0049,train
cluster:taxon:S0050,taxon:S0050,validation
cluster:taxon:S0051,taxon:S0051,train
cluster:taxon:S0052,taxon:S0052,test
cluster:taxon:S0053,taxon:S0053,train
cluster:taxon:S0054,taxon:S0054,train
cluster:taxon:S0055,taxon:S0055,test
cluster:taxon:S0056,taxon:S0056,validation
cluster:taxon:S0057,taxon:S0057,train
cluster:taxon:S0058,taxon:S0058,train
cluster:taxon:S0059,taxon:S0059,validation
cluster:taxon:S0060,taxon:S0060,validation
