track	prediction_id	candidate_id	rank	prediction_statement	supporting_hyperedges	supporting_node_set	expected_validation_source	status	candidate_status	candidate_score	ablation_sensitivity	hypothesis_caveat	allowed_evidence_scope	inferred_anachronism_claim	enters_master_prediction_ledger	date_filed	date_resolved
track2	T2-GHOST-0001	T2C0016	1	Hypothesis for validation: prioritize Asimina triloba as a Track 2 ghost-partner candidate in `north_american_temperate_megafauna_fruit` because cited seed evidence links fruit_type:AnachronismCanon:fruit_type:fleshy_aggregate_aromatic with extinct_fauna:LQE:Mammut_americanum. This is not an established anachronism claim.	AnachronismCanon:edge:Asimina_triloba::Mammut_americanum::Barlow2000	"{""fruit_morphology"": ""fruit_type:AnachronismCanon:fruit_type:fleshy_aggregate_aromatic"", ""plant"": ""taxon:AnachronismCanon:plant:Asimina_triloba"", ""putative_extinct_disperser"": ""extinct_fauna:LQE:Mammut_americanum""}"	Wave 4 held-out Janzen-Martin recovery plus targeted literature check for modern dispersal failure, extinct-fauna geography/time overlap, and living-megafauna contrast	pending	candidate_pending_validation	0.8	remove anachronism_candidate_edge, extinct_fauna/paleo-context support, modern-failure term, source-singleton penalty, or living-megafauna penalty	candidate prioritization only; not established anachronism status; candidate-only output; no master prediction_ledger.tsv write in M3.T2	cited hypothesis only; not inferred by Barrier 1	False	False	2026-05-18	
track2	T2-GHOST-0002	T2C0018	2	Hypothesis for validation: prioritize Diospyros virginiana as a Track 2 ghost-partner candidate in `north_american_temperate_megafauna_fruit` because cited seed evidence links fruit_type:AnachronismCanon:fruit_type:large_berry_persimmon with extinct_fauna:LQE:Mammut_americanum. This is not an established anachronism claim.	AnachronismCanon:edge:Diospyros_virginiana::Mammut_americanum::Barlow2000	"{""fruit_morphology"": ""fruit_type:AnachronismCanon:fruit_type:large_berry_persimmon"", ""plant"": ""taxon:AnachronismCanon:plant:Diospyros_virginiana"", ""putative_extinct_disperser"": ""extinct_fauna:LQE:Mammut_americanum""}"	not validation-ready until accepted-key/support gaps are resolved	data_limited	data_limited	0.8	remove anachronism_candidate_edge, extinct_fauna/paleo-context support, modern-failure term, source-singleton penalty, or living-megafauna penalty	candidate prioritization only; not established anachronism status; candidate-only output; no master prediction_ledger.tsv write in M3.T2; missing accepted focal taxon key	cited hypothesis only; not inferred by Barrier 1	False	False	2026-05-18	
track2	T2-GHOST-0003	T2C0019	3	Hypothesis for validation: prioritize Gymnocladus dioicus as a Track 2 ghost-partner candidate in `north_american_temperate_megafauna_fruit` because cited seed evidence links fruit_type:AnachronismCanon:fruit_type:large_legume_pod_toxic with extinct_fauna:LQE:Mammut_americanum. This is not an established anachronism claim.	AnachronismCanon:edge:Gymnocladus_dioicus::Mammut_americanum::Barlow2000	"{""fruit_morphology"": ""fruit_type:AnachronismCanon:fruit_type:large_legume_pod_toxic"", ""plant"": ""taxon:AnachronismCanon:plant:Gymnocladus_dioicus"", ""putative_extinct_disperser"": ""extinct_fauna:LQE:Mammut_americanum""}"	not validation-ready until accepted-key/support gaps are resolved	data_limited	data_limited	0.8	remove anachronism_candidate_edge, extinct_fauna/paleo-context support, modern-failure term, source-singleton penalty, or living-megafauna penalty	candidate prioritization only; not established anachronism status; candidate-only output; no master prediction_ledger.tsv write in M3.T2; missing accepted focal taxon key	cited hypothesis only; not inferred by Barrier 1	False	False	2026-05-18	
track2	T2-GHOST-0004	T2C0017	4	Hypothesis for validation: prioritize Maclura pomifera as a Track 2 ghost-partner candidate in `north_american_temperate_megafauna_fruit` because cited seed evidence links fruit_type:AnachronismCanon:fruit_type:large_aggregate_inedible_modern with extinct_fauna:LQE:Mammut_americanum. This is not an established anachronism claim.	AnachronismCanon:edge:Maclura_pomifera::Mammut_americanum::Janzen&Martin1982	"{""fruit_morphology"": ""fruit_type:AnachronismCanon:fruit_type:large_aggregate_inedible_modern"", ""plant"": ""taxon:AnachronismCanon:plant:Maclura_pomifera"", ""putative_extinct_disperser"": ""extinct_fauna:LQE:Mammut_americanum""}"	not validation-ready until accepted-key/support gaps are resolved	data_limited	data_limited	0.8	remove anachronism_candidate_edge, extinct_fauna/paleo-context support, modern-failure term, source-singleton penalty, or living-megafauna penalty	candidate prioritization only; not established anachronism status; candidate-only output; no master prediction_ledger.tsv write in M3.T2; missing accepted focal taxon key	cited hypothesis only; not inferred by Barrier 1	False	False	2026-05-18	
track2	T2-GHOST-0005	T2C0021	5	Hypothesis for validation: prioritize Maclura pomifera as a Track 2 ghost-partner candidate in `north_american_temperate_megafauna_fruit` because cited seed evidence links fruit_type:AnachronismCanon:fruit_type:large_aggregate_inedible_modern with extinct_fauna:LQE:Mammuthus_columbi. This is not an established anachronism claim.	AnachronismCanon:edge:Maclura_pomifera::Mammuthus_columbi::Barlow2000	"{""fruit_morphology"": ""fruit_type:AnachronismCanon:fruit_type:large_aggregate_inedible_modern"", ""plant"": ""taxon:AnachronismCanon:plant:Maclura_pomifera"", ""putative_extinct_disperser"": ""extinct_fauna:LQE:Mammuthus_columbi""}"	not validation-ready until accepted-key/support gaps are resolved	data_limited	data_limited	0.8	remove anachronism_candidate_edge, extinct_fauna/paleo-context support, modern-failure term, source-singleton penalty, or living-megafauna penalty	candidate prioritization only; not established anachronism status; candidate-only output; no master prediction_ledger.tsv write in M3.T2; missing accepted focal taxon key	cited hypothesis only; not inferred by Barrier 1	False	False	2026-05-18	
track2	T2-GHOST-0006	T2C0011	6	Hypothesis for validation: prioritize Crescentia alata as a Track 2 ghost-partner candidate in `neotropical_gomphothere_large_fruit` because cited seed evidence links fruit_type:AnachronismCanon:fruit_type:large_woody_indehiscent with extinct_fauna:LQE:Cuvieronius_tropicus. This is not an established anachronism claim.	AnachronismCanon:edge:Crescentia_alata::Cuvieronius_tropicus::Janzen&Martin1982	"{""fruit_morphology"": ""fruit_type:AnachronismCanon:fruit_type:large_woody_indehiscent"", ""plant"": ""taxon:AnachronismCanon:plant:Crescentia_alata"", ""putative_extinct_disperser"": ""extinct_fauna:LQE:Cuvieronius_tropicus""}"	not validation-ready until accepted-key/support gaps are resolved	data_limited	data_limited	0.775	remove anachronism_candidate_edge, extinct_fauna/paleo-context support, modern-failure term, source-singleton penalty, or living-megafauna penalty	candidate prioritization only; not established anachronism status; candidate-only output; no master prediction_ledger.tsv write in M3.T2; missing accepted focal taxon key	cited hypothesis only; not inferred by Barrier 1	False	False	2026-05-18	
track2	T2-GHOST-0007	T2C0024	7	Hypothesis for validation: prioritize Enterolobium cyclocarpum as a Track 2 ghost-partner candidate in `neotropical_gomphothere_large_fruit` because cited seed evidence links fruit_type:AnachronismCanon:fruit_type:ear-shaped_legume with extinct_fauna:LQE:Notiomastodon_platensis. This is not an established anachronism claim.	AnachronismCanon:edge:Enterolobium_cyclocarpum::Notiomastodon_platensis::Barlow2000	"{""fruit_morphology"": ""fruit_type:AnachronismCanon:fruit_type:ear-shaped_legume"", ""plant"": ""taxon:AnachronismCanon:plant:Enterolobium_cyclocarpum"", ""putative_extinct_disperser"": ""extinct_fauna:LQE:Notiomastodon_platensis""}"	not validation-ready until accepted-key/support gaps are resolved	data_limited	data_limited	0.775	remove anachronism_candidate_edge, extinct_fauna/paleo-context support, modern-failure term, source-singleton penalty, or living-megafauna penalty	candidate prioritization only; not established anachronism status; candidate-only output; no master prediction_ledger.tsv write in M3.T2; missing accepted focal taxon key	cited hypothesis only; not inferred by Barrier 1	False	False	2026-05-18	
track2	T2-GHOST-0008	T2C0028	8	Hypothesis for validation: prioritize Persea americana as a Track 2 ghost-partner candidate in `neotropical_gomphothere_large_fruit` because cited seed evidence links fruit_type:AnachronismCanon:fruit_type:large_drupe_thin_pulp with extinct_fauna:LQE:Notiomastodon_platensis. This is not an established anachronism claim.	AnachronismCanon:edge:Persea_americana::Notiomastodon_platensis::Barlow2000	"{""fruit_morphology"": ""fruit_type:AnachronismCanon:fruit_type:large_drupe_thin_pulp"", ""plant"": ""taxon:AnachronismCanon:plant:Persea_americana"", ""putative_extinct_disperser"": ""extinct_fauna:LQE:Notiomastodon_platensis""}"	not validation-ready until accepted-key/support gaps are resolved	data_limited	data_limited	0.775	remove anachronism_candidate_edge, extinct_fauna/paleo-context support, modern-failure term, source-singleton penalty, or living-megafauna penalty	candidate prioritization only; not established anachronism status; candidate-only output; no master prediction_ledger.tsv write in M3.T2; missing accepted focal taxon key	cited hypothesis only; not inferred by Barrier 1	False	False	2026-05-18	
track2	T2-GHOST-0009	T2C0009	9	Hypothesis for validation: prioritize Sideroxylon foetidissimum as a Track 2 ghost-partner candidate in `neotropical_gomphothere_large_fruit` because cited seed evidence links fruit_type:AnachronismCanon:fruit_type:large_berry_latex with extinct_fauna:LQE:Cuvieronius_tropicus. This is not an established anachronism claim.	AnachronismCanon:edge:Sideroxylon_foetidissimum::Cuvieronius_tropicus::Barlow2000	"{""fruit_morphology"": ""fruit_type:AnachronismCanon:fruit_type:large_berry_latex"", ""plant"": ""taxon:AnachronismCanon:plant:Sideroxylon_foetidissimum"", ""putative_extinct_disperser"": ""extinct_fauna:LQE:Cuvieronius_tropicus""}"	not validation-ready until accepted-key/support gaps are resolved	data_limited	data_limited	0.775	remove anachronism_candidate_edge, extinct_fauna/paleo-context support, modern-failure term, source-singleton penalty, or living-megafauna penalty	candidate prioritization only; not established anachronism status; candidate-only output; no master prediction_ledger.tsv write in M3.T2; missing accepted focal taxon key	cited hypothesis only; not inferred by Barrier 1	False	False	2026-05-18	
track2	T2-GHOST-0010	T2C0004	10	Hypothesis for validation: prioritize Crataegus laciniata as a Track 2 ghost-partner candidate in `european_browsing_regime` because cited seed evidence links fruit_type:AnachronismCanon:fruit_type:small_pome_haw with extinct_fauna:LQE:Bos_primigenius. This is not an established anachronism claim.	AnachronismCanon:edge:Crataegus_laciniata::Bos_primigenius::Barlow2000	"{""fruit_morphology"": ""fruit_type:AnachronismCanon:fruit_type:small_pome_haw"", ""plant"": ""taxon:AnachronismCanon:plant:Crataegus_laciniata"", ""putative_extinct_disperser"": ""extinct_fauna:LQE:Bos_primigenius""}"	not validation-ready until accepted-key/support gaps are resolved	data_limited	data_limited	0.7	remove anachronism_candidate_edge, extinct_fauna/paleo-context support, modern-failure term, source-singleton penalty, or living-megafauna penalty	candidate prioritization only; not established anachronism status; candidate-only output; no master prediction_ledger.tsv write in M3.T2; missing accepted focal taxon key	cited hypothesis only; not inferred by Barrier 1	False	False	2026-05-18	
