trait	row_class	n_carriers	n_families	CP_N1	CP_N2	CP_min	n1_null_mean	n1_null_std	n2_null_mean	n2_null_std	canonical_recovery_band	canonical_recovery_agreement	wave4_status	status_rationale	confound_verdict	special_handling	enters_master_prediction_ledger
drupe	pending_convergent_trait_hypothesis	187	32	5.647328	6.640375	5.647328	1.907393	0.135499	1.780486	0.134347	high	yes	pending_convergence_prior	drupe clears CP_min >= 2.0 against both nulls, but no independent Wave 4 validation source has confirmed the trait as a biological convergence result.	PASS	pending_hypothesis_only; no adaptive-origin claim	False
capsule	pending_convergent_trait_hypothesis	544	48	4.83144	6.523124	4.83144	2.010303	0.080928	1.891646	0.078131			pending_convergence_prior	capsule clears CP_min >= 2.0 against both nulls, but no independent Wave 4 validation source has confirmed the trait as a biological convergence result.	PASS	pending_hypothesis_only; no adaptive-origin claim	False
succulence	observed_trait_evidence_summary	3	2	-0.08645	0.380119	-0.08645	0.670484	0.392937	0.48651	0.394624			observed_evidence_not_prediction	succulence has retained source-coded trait evidence but does not clear the current predictive threshold.	PASS	observed_trait_summary_only	False
cam_photosynthesis	observed_trait_evidence_summary	11	4	-0.507934	-0.087326	-0.507934	1.224165	0.375252	1.065782	0.368965			observed_evidence_not_prediction	cam_photosynthesis has retained source-coded trait evidence but does not clear the current predictive threshold.	PASS	observed_trait_summary_only	False
achene	observed_trait_evidence_summary	200	11	-5.559571	-4.709591	-5.559571	1.914367	0.13064	1.788804	0.127557			observed_evidence_not_prediction	achene has retained source-coded trait evidence but does not clear the current predictive threshold.	PASS	observed_trait_summary_only	False
fleshy_fruit	observed_trait_evidence_summary	717	42	-5.850457	-4.056085	-5.850457	2.024985	0.065565	1.911966	0.066706	high	yes	data_limited_not_prediction	fleshy_fruit is a textbook convergence case, but it does not clear the current frozen-substrate CP_min threshold; this is treated as source/substrate limitation, not a negative biological result.	PASS	canonical_weak_recovery; no biological negative claim	False
samara	observed_trait_evidence_summary	94	3	-5.929682	-5.466532	-5.929682	1.810245	0.182451	1.677553	0.173636	medium	yes	data_limited_not_prediction	samara is a textbook convergence case, but it does not clear the current frozen-substrate CP_min threshold; this is treated as source/substrate limitation, not a negative biological result.	PASS	canonical_weak_recovery; no biological negative claim	False
c4_photosynthesis	observed_trait_evidence_summary	158	4	-7.066116	-6.120633	-7.066116	1.885764	0.140852	1.762434	0.14246	high	yes	data_limited_not_prediction	c4_photosynthesis is a textbook convergence case, but it does not clear the current frozen-substrate CP_min threshold; this is treated as source/substrate limitation, not a negative biological result.	PASS	canonical_weak_recovery; no biological negative claim	False
follicle	observed_trait_evidence_summary	312	12	-7.496875	-6.672832	-7.496875	1.965358	0.110085	1.838332	0.104643			observed_evidence_not_prediction	follicle has retained source-coded trait evidence but does not clear the current predictive threshold.	PASS	observed_trait_summary_only	False
elaiosome	observed_trait_evidence_summary	93	4	-9.14206	-8.026788	-9.14206	1.810046	0.173695	1.680597	0.181702	medium	yes	data_limited_not_prediction	elaiosome is a textbook convergence case, but it does not clear the current frozen-substrate CP_min threshold; this is treated as source/substrate limitation, not a negative biological result.	PASS	canonical_weak_recovery; no biological negative claim	False
myrmecochory	observed_trait_evidence_summary	289	14	-10.328344	-9.655196	-10.328344	1.958116	0.111045	1.835014	0.106037	medium	yes	data_limited_not_prediction	myrmecochory is a textbook convergence case, but it does not clear the current frozen-substrate CP_min threshold; this is treated as source/substrate limitation, not a negative biological result.	PASS	canonical_weak_recovery; no biological negative claim	False
aril	observed_trait_evidence_summary	473	2	-22.940141	-22.675391	-22.940141	2.00468	0.086728	1.879017	0.082199			observed_evidence_not_prediction	aril has retained source-coded trait evidence but does not clear the current predictive threshold.	PASS	observed_trait_summary_only	False
ant_domatia	data_limited_canonical_trait	0	0										data_limited_not_prediction	ant_domatia has zero accepted-key carriers, so CP evidence is undefined in this frozen substrate.	PASS	zero_carrier_trait; no biological absence claim	False
carnivory	data_limited_canonical_trait	0	0										data_limited_not_prediction	carnivory has zero accepted-key carriers, so CP evidence is undefined in this frozen substrate.	PASS	zero_carrier_trait; no biological absence claim	False
parasitism	data_limited_canonical_trait	0	0										data_limited_not_prediction	parasitism has zero accepted-key carriers, so CP evidence is undefined in this frozen substrate.	PASS	zero_carrier_trait; no biological absence claim	False
_other	diagnostic_bucket_excluded	3253	100		0.0				2.155876	0.0			diagnostic_not_prediction	_other is an out-of-axis coverage bucket and is excluded from canonical convergence scoring.	PASS	excluded_bucket; null comparison intentionally not used	False
