crop_key	crop_name	candidate_key	candidate_name	expert_source	expert_relation_type	heldout_status	overlaps_training_evidence	same_genus	validation_allowed	caveat
	Vigna unguiculata			IITA cowpea program (Boukar et al. 2018, Plant Breed. 137:415-424)	crop_level_program_or_cwr_context	heldout_crop_only_no_candidate	false	not_applicable	false	held-out crop lacks Barrier-1 accepted key; local held-out source is crop-level only; no candidate-level expert CWR comparator was available
	Dioscorea alata			IITA yam program (Asiedu & Sartie 2010, Food Sec. 2:305-315)	crop_level_program_or_cwr_context	heldout_crop_only_no_candidate	false	not_applicable	false	held-out crop lacks Barrier-1 accepted key; local held-out source is crop-level only; no candidate-level expert CWR comparator was available
	Chenopodium quinoa			Bioversity / FAO quinoa adaptation (Bazile et al. 2016, Front. Plant Sci. 7:622)	crop_level_program_or_cwr_context	heldout_crop_only_no_candidate	false	not_applicable	false	held-out crop lacks Barrier-1 accepted key; local held-out source is crop-level only; no candidate-level expert CWR comparator was available
	Lablab purpureus			ICRISAT / WorldVeg dry-zone legume program (Pengelly & Maass 2001, Genet. Resour. Crop Evol. 48:261-272)	crop_level_program_or_cwr_context	heldout_crop_only_no_candidate	false	not_applicable	false	held-out crop lacks Barrier-1 accepted key; local held-out source is crop-level only; no candidate-level expert CWR comparator was available
	Cajanus cajan			ICRISAT pigeonpea program (Varshney et al. 2012, Nat. Biotechnol. 30:83-89)	crop_level_program_or_cwr_context	heldout_crop_only_no_candidate	false	not_applicable	false	held-out crop lacks Barrier-1 accepted key; local held-out source is crop-level only; no candidate-level expert CWR comparator was available
	Mangifera indica			Bioversity / FAO mango CWR (Bompard 2009, Acta Hort. 820:19-27)	crop_level_program_or_cwr_context	heldout_crop_only_no_candidate	false	not_applicable	false	held-out crop lacks Barrier-1 accepted key; local held-out source is crop-level only; no candidate-level expert CWR comparator was available
	Carica papaya			FAO / Hawaii AES papaya program (Manshardt 2014, in Genetic Improvement of Tropical Crops)	crop_level_program_or_cwr_context	heldout_crop_only_no_candidate	false	not_applicable	false	held-out crop lacks Barrier-1 accepted key; local held-out source is crop-level only; no candidate-level expert CWR comparator was available
	Psidium guajava			FAO underutilized-tropical-fruit program (Pommer & Murakami 2009, Acta Hort. 849:127-134)	crop_level_program_or_cwr_context	heldout_crop_only_no_candidate	false	not_applicable	false	held-out crop lacks Barrier-1 accepted key; local held-out source is crop-level only; no candidate-level expert CWR comparator was available
wfo:wfo-0000339432-2025-12	Ananas comosus			FAO pineapple germplasm (Coppens d'Eeckenbrugge & Leal 2003, in The Pineapple: Botany, Production and Uses CABI)	crop_level_program_or_cwr_context	heldout_crop_only_no_candidate	false	not_applicable	false	local held-out source is crop-level only; no candidate-level expert CWR comparator was available
	Persea americana			Mexico INIFAP / California UC avocado CWR (Galindo-Tovar et al. 2008, Genet. Resour. Crop Evol. 55:441-450)	crop_level_program_or_cwr_context	heldout_crop_only_no_candidate	false	not_applicable	false	held-out crop lacks Barrier-1 accepted key; local held-out source is crop-level only; no candidate-level expert CWR comparator was available
	Citrullus lanatus			Renner 2021 (J. Syst. Evol. 59:1-13) reframing of cultivated watermelon	crop_level_program_or_cwr_context	heldout_crop_only_no_candidate	false	not_applicable	false	held-out crop lacks Barrier-1 accepted key; local held-out source is crop-level only; no candidate-level expert CWR comparator was available
	Setaria italica			ICRISAT foxtail-millet program (Diao & Jia 2017, Methods Mol. Biol. 1669:1-7)	crop_level_program_or_cwr_context	heldout_crop_only_no_candidate	false	not_applicable	false	held-out crop lacks Barrier-1 accepted key; local held-out source is crop-level only; no candidate-level expert CWR comparator was available
	Sesamum indicum			ICAR / ICRISAT sesame program (Bedigian 2003, Econ. Bot. 57:255-269)	crop_level_program_or_cwr_context	heldout_crop_only_no_candidate	false	not_applicable	false	held-out crop lacks Barrier-1 accepted key; local held-out source is crop-level only; no candidate-level expert CWR comparator was available
	Colocasia esculenta			SPC / IITA taro program (Singh et al. 2012, S. Pacific Comm. taro report)	crop_level_program_or_cwr_context	heldout_crop_only_no_candidate	false	not_applicable	false	held-out crop lacks Barrier-1 accepted key; local held-out source is crop-level only; no candidate-level expert CWR comparator was available
	Elettaria cardamomum			ICAR Spices Board India (Madhusoodanan et al. 2002, in Cardamom: The Genus Elettaria CRC)	crop_level_program_or_cwr_context	heldout_crop_only_no_candidate	false	not_applicable	false	held-out crop lacks Barrier-1 accepted key; local held-out source is crop-level only; no candidate-level expert CWR comparator was available
	Zingiber officinale			ICAR Indian Institute of Spices Research (Ravindran & Babu 2005, in Ginger: The Genus Zingiber CRC)	crop_level_program_or_cwr_context	heldout_crop_only_no_candidate	false	not_applicable	false	held-out crop lacks Barrier-1 accepted key; local held-out source is crop-level only; no candidate-level expert CWR comparator was available
	Curcuma longa			ICAR / FAO turmeric program (Sasikumar 2005, Genet. Resour. Newsl. 142:48-53)	crop_level_program_or_cwr_context	heldout_crop_only_no_candidate	false	not_applicable	false	held-out crop lacks Barrier-1 accepted key; local held-out source is crop-level only; no candidate-level expert CWR comparator was available
wfo:wfo-0000755919-2025-12	Allium cepa			WorldVeg / USDA-ARS onion program (Brewster 2008, in Onions and Other Vegetable Alliums 2e CABI)	crop_level_program_or_cwr_context	heldout_crop_only_no_candidate	false	not_applicable	false	local held-out source is crop-level only; no candidate-level expert CWR comparator was available
	Solanum melongena			WorldVeg / ICAR eggplant program (Knapp et al. 2013, J. Syst. Evol. 51:586-602)	crop_level_program_or_cwr_context	heldout_crop_only_no_candidate	false	not_applicable	false	held-out crop lacks Barrier-1 accepted key; local held-out source is crop-level only; no candidate-level expert CWR comparator was available
	Cucurbita pepo			USDA-ARS / Mexico INIFAP cucurbit program (Smith 1997, Econ. Bot. 51:127-134)	crop_level_program_or_cwr_context	heldout_crop_only_no_candidate	false	not_applicable	false	held-out crop lacks Barrier-1 accepted key; local held-out source is crop-level only; no candidate-level expert CWR comparator was available
	Daucus carota subsp. sativus			USDA-ARS carrot program (Iorizzo et al. 2013, Am. J. Bot. 100:930-938)	crop_level_program_or_cwr_context	heldout_crop_only_no_candidate	false	not_applicable	false	held-out crop lacks Barrier-1 accepted key; local held-out source is crop-level only; no candidate-level expert CWR comparator was available
	Camellia sinensis			China CATAS / FAO tea program (Meegahakumbura et al. 2018, Front. Plant Sci. 8:2270)	crop_level_program_or_cwr_context	heldout_crop_only_no_candidate	false	not_applicable	false	held-out crop lacks Barrier-1 accepted key; local held-out source is crop-level only; no candidate-level expert CWR comparator was available
