crop	crop_key	candidate_taxon	candidate_key	comparator_source	relation_type	climate_stress_context	overlaps_training_evidence	candidate_level_comparator	same_genus	validation_allowed	caveat
Arachis hypogaea	wfo:wfo-0000174378-2025-12	Arachis duranensis	wfo:wfo-0000193812-2025-12	Crossref metadata: AdWRKY40 Represses AdPGL3 to Enhance Drought Tolerance in Arachis duranensis; DOI 10.1021/acs.jafc.5c13201.s001	open_metadata_candidate_context	drought	true	false	true	false	candidate is from M3.T4 training-derived row, so it is not disjoint held-out comparator evidence even if open metadata mentions stress context
Arachis hypogaea	wfo:wfo-0000174378-2025-12	Arachis ipaensis	wfo:wfo-0000193806-2025-12	Crossref metadata: Metabolomic Profiling of Drought-Tolerant and Susceptible Peanut (Arachis hypogaea L.) Genotypes in Response to Drought Stress; DOI 10.1021/acsomega.0c04601.s001	open_metadata_candidate_context	drought, stress	true	false	true	false	candidate is from M3.T4 training-derived row, so it is not disjoint held-out comparator evidence even if open metadata mentions stress context
Avena sativa	wfo:wfo-0000852231-2025-12	Avena sterilis	wfo:wfo-0000852332-2025-12	Crossref metadata: Combining ability of interspecific oat matings (Avena sativa x Avena sterilis); DOI 10.31274/rtd-180813-6026	open_metadata_candidate_context		true	false	true	false	candidate is from M3.T4 training-derived row, so it is not disjoint held-out comparator evidence even if open metadata mentions stress context
Vigna unguiculata				IITA cowpea program (Boukar et al. 2018, Plant Breed. 137:415-424)	crop_program_level_only	West Africa, Sahel	false	false	not_applicable	false	held-out source names a crop program or crop context, not a candidate wild relative comparator row
Dioscorea alata				IITA yam program (Asiedu & Sartie 2010, Food Sec. 2:305-315)	crop_program_level_only	West Africa, Caribbean, Oceania	false	false	not_applicable	false	held-out source names a crop program or crop context, not a candidate wild relative comparator row
Chenopodium quinoa				Bioversity / FAO quinoa adaptation (Bazile et al. 2016, Front. Plant Sci. 7:622)	crop_program_level_only	Andes; expanding to Mediterranean + high-latitude	false	false	not_applicable	false	held-out source names a crop program or crop context, not a candidate wild relative comparator row
Lablab purpureus				ICRISAT / WorldVeg dry-zone legume program (Pengelly & Maass 2001, Genet. Resour. Crop Evol. 48:261-272)	crop_program_level_only	South Asia, East/Southern Africa	false	false	not_applicable	false	held-out source names a crop program or crop context, not a candidate wild relative comparator row
Cajanus cajan				ICRISAT pigeonpea program (Varshney et al. 2012, Nat. Biotechnol. 30:83-89)	crop_program_level_only	South Asia, East Africa, Caribbean	false	false	not_applicable	false	held-out source names a crop program or crop context, not a candidate wild relative comparator row
Mangifera indica				Bioversity / FAO mango CWR (Bompard 2009, Acta Hort. 820:19-27)	crop_program_level_only	South/Southeast Asia, tropics globally	false	false	not_applicable	false	held-out source names a crop program or crop context, not a candidate wild relative comparator row
Carica papaya				FAO / Hawaii AES papaya program (Manshardt 2014, in Genetic Improvement of Tropical Crops)	crop_program_level_only	Tropics globally	false	false	not_applicable	false	held-out source names a crop program or crop context, not a candidate wild relative comparator row
