track	prediction_statement	taxon_accepted_key	family	predicted_compound_class	predicted_bioactivity_via_compound_indirection	bioactivity_chain_supporting_compound_ids	supporting_hyperedges	n_supporting_congeners	score	S_f_k	w_specificity_k	w_screening_t	n_compounds_taxon	family_quantile	evidence_scope	dominant_source	duke_share_in_family	expected_validation_source	status	ablation_sensitivity	date_filed
track5	Under-screened taxon wfo:wfo-0000506300-2025-12 (family Amaranthaceae) is predicted to express compound class 'Alkaloid' by within-family neighborhood-completion (S_f=0.250, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000506300-2025-12	Amaranthaceae	Alkaloid			phytochemical_assertion+compound_class_membership	1	0.111392	0.25	4.455684	1.0	0	0.46	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000516173-2025-12 (family Amaranthaceae) is predicted to express compound class 'Alkaloid' by within-family neighborhood-completion (S_f=0.250, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000516173-2025-12	Amaranthaceae	Alkaloid			phytochemical_assertion+compound_class_membership	1	0.111392	0.25	4.455684	1.0	0	0.46	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000516259-2025-12 (family Amaranthaceae) is predicted to express compound class 'Alkaloid' by within-family neighborhood-completion (S_f=0.250, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000516259-2025-12	Amaranthaceae	Alkaloid			phytochemical_assertion+compound_class_membership	1	0.111392	0.25	4.455684	1.0	0	0.46	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000516272-2025-12 (family Amaranthaceae) is predicted to express compound class 'Alkaloid' by within-family neighborhood-completion (S_f=0.250, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000516272-2025-12	Amaranthaceae	Alkaloid			phytochemical_assertion+compound_class_membership	1	0.111392	0.25	4.455684	1.0	0	0.46	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000516351-2025-12 (family Amaranthaceae) is predicted to express compound class 'Alkaloid' by within-family neighborhood-completion (S_f=0.250, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000516351-2025-12	Amaranthaceae	Alkaloid			phytochemical_assertion+compound_class_membership	1	0.111392	0.25	4.455684	1.0	0	0.46	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000506300-2025-12 (family Amaranthaceae) is predicted to express compound class 'Carbohydrate' by within-family neighborhood-completion (S_f=0.500, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000506300-2025-12	Amaranthaceae	Carbohydrate	AntiHIV|AntiIBD|Anticomplementary|Antiherpetic|Antileishmanic|Antileukemic|Antimeasles|Antiretroviral|Antirhinitic|Antitracheitic|Antiviral|Fungicide|Immunostimulant|Immunosuppressant|Interferonogenic|Lymphocytogenic|Mitogenic|Pesticide|Phagocytotic|Sweetener	DUKE_CHEM:ACEMANNAN|DUKE_CHEM:ARABINOGALACTAN|DUKE_CHEM:ARABITOL	phytochemical_assertion+compound_class_membership	2	0.133715	0.5	2.674303	1.0	0	0.36	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000516173-2025-12 (family Amaranthaceae) is predicted to express compound class 'Carbohydrate' by within-family neighborhood-completion (S_f=0.500, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000516173-2025-12	Amaranthaceae	Carbohydrate	AntiHIV|AntiIBD|Anticomplementary|Antiherpetic|Antileishmanic|Antileukemic|Antimeasles|Antiretroviral|Antirhinitic|Antitracheitic|Antiviral|Fungicide|Immunostimulant|Immunosuppressant|Interferonogenic|Lymphocytogenic|Mitogenic|Pesticide|Phagocytotic|Sweetener	DUKE_CHEM:ACEMANNAN|DUKE_CHEM:ARABINOGALACTAN|DUKE_CHEM:ARABITOL	phytochemical_assertion+compound_class_membership	2	0.133715	0.5	2.674303	1.0	0	0.36	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000516259-2025-12 (family Amaranthaceae) is predicted to express compound class 'Carbohydrate' by within-family neighborhood-completion (S_f=0.500, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000516259-2025-12	Amaranthaceae	Carbohydrate	AntiHIV|AntiIBD|Anticomplementary|Antiherpetic|Antileishmanic|Antileukemic|Antimeasles|Antiretroviral|Antirhinitic|Antitracheitic|Antiviral|Fungicide|Immunostimulant|Immunosuppressant|Interferonogenic|Lymphocytogenic|Mitogenic|Pesticide|Phagocytotic|Sweetener	DUKE_CHEM:ACEMANNAN|DUKE_CHEM:ARABINOGALACTAN|DUKE_CHEM:ARABITOL	phytochemical_assertion+compound_class_membership	2	0.133715	0.5	2.674303	1.0	0	0.36	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000516272-2025-12 (family Amaranthaceae) is predicted to express compound class 'Carbohydrate' by within-family neighborhood-completion (S_f=0.500, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000516272-2025-12	Amaranthaceae	Carbohydrate	AntiHIV|AntiIBD|Anticomplementary|Antiherpetic|Antileishmanic|Antileukemic|Antimeasles|Antiretroviral|Antirhinitic|Antitracheitic|Antiviral|Fungicide|Immunostimulant|Immunosuppressant|Interferonogenic|Lymphocytogenic|Mitogenic|Pesticide|Phagocytotic|Sweetener	DUKE_CHEM:ACEMANNAN|DUKE_CHEM:ARABINOGALACTAN|DUKE_CHEM:ARABITOL	phytochemical_assertion+compound_class_membership	2	0.133715	0.5	2.674303	1.0	0	0.36	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000516351-2025-12 (family Amaranthaceae) is predicted to express compound class 'Carbohydrate' by within-family neighborhood-completion (S_f=0.500, n_supporting_congeners=2, screening_weight=1.000).	wfo:wfo-0000516351-2025-12	Amaranthaceae	Carbohydrate	AntiHIV|AntiIBD|Anticomplementary|Antiherpetic|Antileishmanic|Antileukemic|Antimeasles|Antiretroviral|Antirhinitic|Antitracheitic|Antiviral|Fungicide|Immunostimulant|Immunosuppressant|Interferonogenic|Lymphocytogenic|Mitogenic|Pesticide|Phagocytotic|Sweetener	DUKE_CHEM:ACEMANNAN|DUKE_CHEM:ARABINOGALACTAN|DUKE_CHEM:ARABITOL	phytochemical_assertion+compound_class_membership	2	0.133715	0.5	2.674303	1.0	0	0.36	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000506300-2025-12 (family Amaranthaceae) is predicted to express compound class 'Carotenoid' by within-family neighborhood-completion (S_f=0.250, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000506300-2025-12	Amaranthaceae	Carotenoid	Anticancer (Skin)|Antihypoxic|Antimutagenic|Antioxidant|Antitumor-Promoter|Choleretic|Colorant|Dye|Hypocholesterolemic|Lipolytic|Neuroprotective	DUKE_CHEM:ANTHERAXANTHIN|DUKE_CHEM:CAPSANTHIN|DUKE_CHEM:CAPSORUBIN|DUKE_CHEM:CROCETIN|DUKE_CHEM:CROCIN	phytochemical_assertion+compound_class_membership	1	0.098533	0.25	3.941325	1.0	0	0.56	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000516173-2025-12 (family Amaranthaceae) is predicted to express compound class 'Carotenoid' by within-family neighborhood-completion (S_f=0.250, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000516173-2025-12	Amaranthaceae	Carotenoid	Anticancer (Skin)|Antihypoxic|Antimutagenic|Antioxidant|Antitumor-Promoter|Choleretic|Colorant|Dye|Hypocholesterolemic|Lipolytic|Neuroprotective	DUKE_CHEM:ANTHERAXANTHIN|DUKE_CHEM:CAPSANTHIN|DUKE_CHEM:CAPSORUBIN|DUKE_CHEM:CROCETIN|DUKE_CHEM:CROCIN	phytochemical_assertion+compound_class_membership	1	0.098533	0.25	3.941325	1.0	0	0.56	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000516259-2025-12 (family Amaranthaceae) is predicted to express compound class 'Carotenoid' by within-family neighborhood-completion (S_f=0.250, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000516259-2025-12	Amaranthaceae	Carotenoid	Anticancer (Skin)|Antihypoxic|Antimutagenic|Antioxidant|Antitumor-Promoter|Choleretic|Colorant|Dye|Hypocholesterolemic|Lipolytic|Neuroprotective	DUKE_CHEM:ANTHERAXANTHIN|DUKE_CHEM:CAPSANTHIN|DUKE_CHEM:CAPSORUBIN|DUKE_CHEM:CROCETIN|DUKE_CHEM:CROCIN	phytochemical_assertion+compound_class_membership	1	0.098533	0.25	3.941325	1.0	0	0.56	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000516272-2025-12 (family Amaranthaceae) is predicted to express compound class 'Carotenoid' by within-family neighborhood-completion (S_f=0.250, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000516272-2025-12	Amaranthaceae	Carotenoid	Anticancer (Skin)|Antihypoxic|Antimutagenic|Antioxidant|Antitumor-Promoter|Choleretic|Colorant|Dye|Hypocholesterolemic|Lipolytic|Neuroprotective	DUKE_CHEM:ANTHERAXANTHIN|DUKE_CHEM:CAPSANTHIN|DUKE_CHEM:CAPSORUBIN|DUKE_CHEM:CROCETIN|DUKE_CHEM:CROCIN	phytochemical_assertion+compound_class_membership	1	0.098533	0.25	3.941325	1.0	0	0.56	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000516351-2025-12 (family Amaranthaceae) is predicted to express compound class 'Carotenoid' by within-family neighborhood-completion (S_f=0.250, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000516351-2025-12	Amaranthaceae	Carotenoid	Anticancer (Skin)|Antihypoxic|Antimutagenic|Antioxidant|Antitumor-Promoter|Choleretic|Colorant|Dye|Hypocholesterolemic|Lipolytic|Neuroprotective	DUKE_CHEM:ANTHERAXANTHIN|DUKE_CHEM:CAPSANTHIN|DUKE_CHEM:CAPSORUBIN|DUKE_CHEM:CROCETIN|DUKE_CHEM:CROCIN	phytochemical_assertion+compound_class_membership	1	0.098533	0.25	3.941325	1.0	0	0.56	predicted neighborhood-completion bioactivity-class via compound indirection; does not support detection, clinical efficacy, or ethnobotanical safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000506300-2025-12 (family Amaranthaceae) is predicted to express compound class 'Flavonoid' by within-family neighborhood-completion (S_f=0.250, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000506300-2025-12	Amaranthaceae	Flavonoid			phytochemical_assertion+compound_class_membership	1	0.066709	0.25	2.668359	1.0	0	0.86	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000516173-2025-12 (family Amaranthaceae) is predicted to express compound class 'Flavonoid' by within-family neighborhood-completion (S_f=0.250, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000516173-2025-12	Amaranthaceae	Flavonoid			phytochemical_assertion+compound_class_membership	1	0.066709	0.25	2.668359	1.0	0	0.86	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000516259-2025-12 (family Amaranthaceae) is predicted to express compound class 'Flavonoid' by within-family neighborhood-completion (S_f=0.250, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000516259-2025-12	Amaranthaceae	Flavonoid			phytochemical_assertion+compound_class_membership	1	0.066709	0.25	2.668359	1.0	0	0.86	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000516272-2025-12 (family Amaranthaceae) is predicted to express compound class 'Flavonoid' by within-family neighborhood-completion (S_f=0.250, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000516272-2025-12	Amaranthaceae	Flavonoid			phytochemical_assertion+compound_class_membership	1	0.066709	0.25	2.668359	1.0	0	0.86	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
track5	Under-screened taxon wfo:wfo-0000516351-2025-12 (family Amaranthaceae) is predicted to express compound class 'Flavonoid' by within-family neighborhood-completion (S_f=0.250, n_supporting_congeners=1, screening_weight=1.000).	wfo:wfo-0000516351-2025-12	Amaranthaceae	Flavonoid			phytochemical_assertion+compound_class_membership	1	0.066709	0.25	2.668359	1.0	0	0.86	predicted phytochemical screening candidate: does not support observed detection, typical concentration, bioactivity, clinical efficacy, or safety	Dr. Duke	1.0	Targeted phytochemical screen of taxon; KNApSAcK/NPASS/ChEBI side-wave ingest for cross-source confirmation; ethnobotanical-use cross-check (NAEB expansion).	pending	Dr. Duke Phytochemical and Ethnobotanical Databases|Duke weight set to 0.1 in score post-scaling	2026-05-18
